description,rG4detector prediction
a,1.3054699376225471
a,1.5877808257937431
a,1.9995130002498627
a,1.3945937603712082
a,1.7901130989193916
a,1.8848329037427902
a,0.8669119887053967
a,1.9564106315374374
a,3.3926741182804108
a,1.6062452122569084
a,1.5251440033316612
a,1.908893182873726
a,1.0111894309520721
a,1.7223001793026924
a,1.8095658123493195
a,2.522291347384453
a,1.5514064356684685
a,2.4697205126285553
a,2.1426739394664764
a,1.9809802919626236
a,1.640760861337185
a,1.5954180210828781
a,1.6143931970000267
a,1.703252762556076
a,2.1248015612363815
a,2.2648682445287704
a,1.24944456666708
a,1.3859786838293076
a,1.6161776781082153
a,1.6526170819997787
a,1.4513765648007393
a,1.686521738767624
a,1.923101857304573
a,2.0727103501558304
a,1.5414932370185852
a,2.5345358848571777
a,1.4604377150535583
a,1.7890383899211884
a,2.4283597022295
a,0.9366644620895386
a,2.1109617054462433
a,1.7653762325644493
a,1.1237299516797066
a,1.8109477385878563
a,1.2192431092262268
a,2.249110370874405
a,1.6174266189336777
a,2.7708324044942856
a,3.402382105588913
a,3.161610096693039
a,1.9316300004720688
a,2.3002524971961975
a,2.2307460010051727
a,2.0300290286540985
a,1.4937289133667946
a,1.442793220281601
a,1.6412837877869606
a,2.73805733025074
a,2.149594470858574
a,1.5625942423939705
a,1.378040835261345
a,2.075360521674156
a,1.4513806328177452
a,2.3924832940101624
a,1.2996000945568085
a,1.532077170908451
a,2.1925957202911377
a,1.6204566583037376
a,1.282518282532692
a,1.6582551151514053
a,1.36962079256773
a,1.3544908240437508
a,0.8312931768596172
a,1.8848536536097527
a,1.5210300534963608
a,2.207000806927681
a,1.6526931449770927
a,2.756273463368416
a,1.7936590909957886
a,2.091279774904251
a,1.3178999423980713
a,1.2622903808951378
a,2.553406208753586
a,1.3198692500591278
a,2.211511477828026
a,1.0839285925030708
a,2.094872295856476
a,1.6968544945120811
a,2.991678088903427
a,1.918409064412117
a,2.160815954208374
a,3.3025470077991486
a,1.4252527356147766
a,1.1166919842362404
a,3.1826774179935455
a,1.6553518995642662
a,1.5406216084957123
a,1.488752231001854
a,2.0397939532995224
a,1.2093218639492989
a,1.689315788447857
a,1.6456508561968803
a,1.8906507939100266
a,1.2960256487131119
a,2.0312110781669617
a,1.8777880519628525
a,1.8530739396810532
a,2.022316873073578
a,1.889413744211197
a,2.2898589074611664
a,1.780215635895729
a,0.9682388454675674
a,1.4033631011843681
a,1.2688177675008774
a,1.9109839797019958
a,1.3775057792663574
a,1.8071726113557816
a,1.9481616914272308
a,2.340904325246811
a,1.153577022254467
a,1.1767973750829697
a,1.6270991787314415
a,1.3757070302963257
a,1.552345685660839
a,1.6833133175969124
a,1.4992066025733948
a,1.8210535198450089
a,2.2495905607938766
a,1.455568864941597
a,1.5722666233778
a,2.4269376695156097
a,0.9965873435139656
a,1.4750474840402603
a,1.6902324929833412
a,1.0228389501571655
a,1.4264331609010696
a,1.889659658074379
a,1.6188785582780838
a,1.0658113732933998
a,2.0258864909410477
a,1.723131611943245
a,2.0175292640924454
a,1.9117288440465927
a,0.9312421418726444
a,0.8175920769572258
a,1.6211221441626549
a,2.533634841442108
a,1.6591132506728172
a,2.114452585577965
a,2.2827999591827393
a,1.7978601306676865
a,2.0283886194229126
a,1.5976844429969788
a,1.630906030535698
a,1.9567067176103592
a,1.5020229518413544
a,2.0388040095567703
a,1.4779124781489372
a,2.2763906568288803
a,2.3337568044662476
a,1.5606450736522675
a,1.7845454663038254
a,2.0632361322641373
a,1.8396145105361938
a,1.8494009673595428
a,2.397046312689781
a,2.0708384662866592
a,1.1106894239783287
a,1.164864420890808
a,1.3789805248379707
a,2.726104661822319
a,1.8698786571621895
a,1.8986605405807495
a,1.2718591541051865
a,2.0753205716609955
a,1.999432697892189
a,2.156200185418129
a,2.4978808760643005
a,0.8510464541614056
a,1.9776696115732193
a,2.6904750615358353
a,1.4158586338162422
a,1.7547980099916458
a,2.1626112163066864
a,2.2912252843379974
a,1.7754151076078415
a,1.8021534383296967
a,2.386515587568283
a,1.9413966834545135
a,1.5271644964814186
a,1.46511672437191
a,1.5042387396097183
a,1.4380997493863106
a,1.912901520729065
a,1.6131347194314003
a,1.720357283949852
a,1.2415352761745453
a,2.3116368502378464
a,2.744720920920372
a,1.4221599996089935
a,2.1300479620695114
a,1.9461284577846527
a,1.5866683423519135
a,2.6732443124055862
a,1.875126764178276
a,2.052559122443199
a,3.1957597732543945
a,2.818715453147888
a,1.4477242901921272
a,2.5846657752990723
a,2.1699091643095016
a,1.1542601324617863
a,1.094919104129076
a,2.126147836446762
a,1.1606134623289108
a,1.8861664831638336
a,2.0321295708417892
a,1.450093649327755
a,1.8415534496307373
a,1.7301342189311981
a,1.292250894010067
a,1.5210558772087097
a,1.1719246581196785
a,1.3904209733009338
a,2.3263720721006393
a,1.7941101789474487
a,1.3124234080314636
a,1.7786339670419693
a,2.0248064026236534
a,2.383995145559311
a,1.3233115524053574
a,1.7335779666900635
a,1.6294318810105324
a,2.5507752150297165
a,1.5584172531962395
a,1.5700157955288887
a,2.5382933765649796
a,1.5568736717104912
a,2.0075314044952393
a,2.1418735682964325
a,1.991977259516716
a,1.5972946360707283
a,2.4292512834072113
a,2.1407587975263596
a,2.164015009999275
a,1.9073221981525421
a,1.803232491016388
a,1.280753456056118
a,2.2975221425294876
a,2.9635854065418243
a,1.7658910751342773
a,2.1109184324741364
a,2.2987018525600433
a,2.179949074983597
a,1.72819784283638
a,2.1523707509040833
a,1.4252692982554436
a,2.1520957350730896
a,2.279039606451988
a,1.755340501666069
a,2.4477336406707764
a,1.4402148723602295
a,2.1223350167274475
a,1.6825283840298653
a,1.3289527595043182
a,1.8356733322143555
a,1.1871171295642853
a,0.89308712631464
a,2.4466270953416824
a,1.8317684829235077
a,2.1743760108947754
a,0.9938525706529617
a,1.9465590715408325
a,1.8863173425197601
a,1.6146646663546562
a,1.9991882294416428
a,2.0883428305387497
a,2.227511912584305
a,2.2396221309900284
a,2.264328420162201
a,1.4768842980265617
a,1.6613840758800507
a,2.768590807914734
a,2.2583943009376526
a,2.660816326737404
a,2.1612272560596466
a,1.5557367652654648
a,1.8116604834794998
a,1.9261561781167984
a,2.0762001127004623
a,1.7268280014395714
a,1.0404367819428444
a,1.7728144079446793
a,1.4839215502142906
a,1.8295055478811264
a,1.6166755333542824
a,1.0867882780730724
a,1.349104329943657
a,1.1286732479929924
a,1.3923224359750748
a,2.9528053402900696
a,1.4959391802549362
a,1.6137442365288734
a,2.261012703180313
a,2.245640203356743
a,1.3238479048013687
a,0.7901288121938705
a,1.411753624677658
a,1.999882996082306
a,2.4865400940179825
a,1.4991021901369095
a,2.297709569334984
a,1.7769360393285751
a,1.673123061656952
a,0.936356145888567
a,2.5179281532764435
a,2.0294502824544907
a,1.4782274290919304
a,2.1528269201517105
a,1.6245095133781433
a,1.5686740726232529
a,1.9641923308372498
a,1.5445233061909676
a,1.988580733537674
a,1.9667249917984009
a,1.74933522939682
a,2.0349720120429993
a,1.8431703001260757
a,0.9457402676343918
a,1.5372824221849442
a,1.9581377059221268
a,1.936986044049263
a,0.7730138478800654
a,2.5136324614286423
a,1.7149188071489334
a,1.7878581285476685
a,2.00233918428421
a,1.7806914001703262
a,2.029579669237137
a,1.8432944864034653
a,1.5819702297449112
a,1.9772151410579681
a,1.4529780875891447
a,1.84568290412426
a,2.093903034925461
a,1.554806798696518
a,1.2640946730971336
a,2.4109335392713547
a,2.188272461295128
a,2.5105158239603043
a,1.7530590295791626
a,2.280895784497261
a,1.8021319508552551
a,2.0632624477148056
a,2.0279279202222824
a,1.7526966258883476
a,1.5990823656320572
a,0.996807899326086
a,1.7579099237918854
a,1.0060575492680073
a,2.466282233595848
a,1.5678184032440186
a,1.9804879575967789
a,1.8279718309640884
a,1.1464543119072914
a,2.1770642548799515
a,1.342701219022274
a,1.663989081978798
a,0.7547561042010784
a,1.3659663200378418
a,2.70378714799881
a,2.1653009355068207
a,1.5717374235391617
a,1.3093585297465324
a,0.9889052584767342
a,2.084532544016838
a,2.610635831952095
a,1.8804744482040405
a,2.2949797958135605
a,1.732825130224228
a,1.9469745606184006
a,2.158478483557701
a,1.633911319077015
a,2.5130100697278976
a,2.4072912633419037
a,2.5511053651571274
a,1.9320097863674164
a,2.200669750571251
a,2.4831064492464066
a,2.6783149391412735
a,1.488728329539299
a,2.480939030647278
a,1.6679775193333626
a,2.6283020228147507
a,1.742004930973053
a,1.887537956237793
a,1.309020459651947
a,0.9896694533526897
a,1.4033512696623802
a,1.928576871752739
a,1.7444860339164734
a,2.0758868157863617
a,1.4978487566113472
a,1.9303924292325974
a,2.5928331464529037
a,2.2587618678808212
a,1.459604300558567
a,0.8436544425785542
a,2.2377613186836243
a,1.3551913425326347
a,1.3163746520876884
a,1.9983198046684265
a,2.160763144493103
a,1.8876525163650513
a,1.845157340168953
a,2.114980846643448
a,2.9419671148061752
a,1.5157934352755547
a,1.3434014916419983
a,1.5816765129566193
a,2.1163769364356995
a,2.1889187693595886
a,1.8519185781478882
a,0.9556357488036156
a,1.7553322836756706
a,1.8250612318515778
a,1.5406526029109955
a,1.416488267481327
a,1.676406055688858
a,1.8496304005384445
a,1.1542703211307526
a,3.5748913288116455
a,2.0655543506145477
a,2.4572746604681015
a,2.2500693053007126
a,1.9167328104376793
a,1.4899103045463562
a,1.8156597763299942
a,1.1817961186170578
a,0.9281144440174103
a,2.554950088262558
a,2.0072283297777176
a,2.3815059810876846
a,0.7429037503898144
a,2.527094140648842
a,1.604127898812294
a,0.9211537763476372
a,2.168937027454376
a,1.9040403217077255
a,1.0749900713562965
a,1.980495885014534
a,2.2319362312555313
a,1.5601059049367905
a,1.7331579476594925
a,1.0476600304245949
a,1.9683045744895935
a,1.478973612189293
a,1.0981963314116001
a,2.272811383008957
a,0.9059163741767406
a,1.8776914179325104
a,2.284991428256035
a,1.5250104442238808
a,0.9784263521432877
a,1.4206042811274529
a,1.9019735157489777
a,1.0456735417246819
a,2.2651535719633102
a,1.8118589669466019
a,2.6217688620090485
a,2.180473178625107
a,2.42835795879364
a,1.2919616475701332
a,2.3002616316080093
a,2.7373703569173813
a,0.8882243484258652
a,1.5023049339652061
a,1.539918802678585
a,1.2135365903377533
a,0.9987782090902328
a,1.4859499633312225
a,3.4407621920108795
a,1.8327953666448593
a,1.967636153101921
a,2.434874415397644
a,1.3190004527568817
a,2.826973468065262
a,2.2655370384454727
a,1.4471995383501053
a,1.0436708554625511
a,1.9786199182271957
a,2.116609275341034
a,1.4814708903431892
a,1.7217304557561874
a,1.9444222748279572
a,1.9564444869756699
a,1.5839210376143456
a,2.188715696334839
a,2.536565586924553
a,1.3893164545297623
a,3.0022471100091934
a,1.3908139690756798
a,2.688269764184952
a,1.592508614063263
a,0.9439784213900566
a,2.174690157175064
a,2.73163104057312
a,1.397079050540924
a,1.784945785999298
a,2.0793788582086563
a,1.0175627544522285
a,1.7781967371702194
a,1.6184782460331917
a,2.4954750388860703
a,1.7268232181668282
a,1.9031556397676468
a,1.3315528966486454
a,2.562748074531555
a,1.8683530986309052
a,1.7760642766952515
a,1.8159916624426842
a,1.6796422898769379
a,2.124697759747505
a,1.8327840268611908
a,2.074276015162468
a,2.5188293009996414
a,1.517484687268734
a,2.5330365896224976
a,1.830321803689003
a,1.612051598727703
a,2.2405843287706375
a,1.7279266938567162
a,2.3259803652763367
a,1.4880076497793198
a,1.6963266432285309
a,2.099492996931076
a,1.1556850150227547
a,2.0404840856790543
a,2.246577024459839
a,3.4454238265752792
a,2.308462455868721
a,2.289088398218155
a,1.5489536374807358
a,2.0359307676553726
a,1.6446898728609085
a,1.4700824916362762
a,0.828140739351511
a,1.8095891326665878
a,1.0784385092556477
a,2.0406923592090607
a,1.1631975248456001
a,0.8955095298588276
a,1.2142271995544434
a,2.081099659204483
a,1.9946009516716003
a,2.059791088104248
a,1.3525224104523659
a,2.342797726392746
a,1.8776652812957764
a,1.5081265270709991
a,2.0681619495153427
a,1.3915729150176048
a,1.3161643743515015
a,2.0350804775953293
a,1.2547047808766365
a,2.4858553409576416
a,2.4000342786312103
a,1.2834444269537926
a,2.18703693151474
a,2.3396427035331726
a,0.8497799262404442
a,2.040877550840378
a,1.8889731466770172
a,1.388998731970787
a,1.5425700768828392
a,1.2778190597891808
a,2.37998765707016
a,2.012369215488434
a,2.5809702575206757
a,2.2908439934253693
a,0.9769749753177166
a,1.7989380955696106
a,1.2924690246582031
a,2.7090040296316147
a,1.9522690325975418
a,1.6153298616409302
a,1.4647740945219994
a,1.3706655651330948
a,0.911744486540556
a,0.9152922704815865
a,1.6893397569656372
a,1.601310282945633
a,1.2534103095531464
a,2.4176000207662582
a,1.208256721496582
a,2.384735479950905
a,1.8400368243455887
a,2.117581829428673
a,1.4659320786595345
a,2.132096827030182
a,1.8778748214244843
a,1.8917515873908997
a,1.8292514979839325
a,2.3108005970716476
a,2.2002490013837814
a,2.5926945507526398
a,2.750797748565674
a,0.9938946887850761
a,1.1542527601122856
a,1.6392262130975723
a,1.708802044391632
a,1.6975709795951843
a,2.508638471364975
a,2.615859568119049
a,1.5550509914755821
a,1.4586066752672195
a,2.9354087114334106
a,2.319256603717804
a,1.675998568534851
a,1.597229465842247
a,1.7986198961734772
a,2.0702069103717804
a,2.0605232268571854
a,1.7680669501423836
a,1.9773582220077515
a,1.3222556188702583
a,1.8386635780334473
a,1.6476046591997147
a,2.632994771003723
a,1.7450118958950043
a,1.8485245406627655
a,2.348352000117302
a,2.320940852165222
a,2.4993093758821487
a,2.114076539874077
a,1.5961442291736603
a,1.5860887691378593
a,1.946458637714386
a,2.537417620420456
a,1.7401595264673233
a,1.734104961156845
a,1.6822034195065498
a,2.080940753221512
a,1.8588412553071976
a,2.3545940667390823
a,2.9059782326221466
a,2.211475968360901
a,1.5795935094356537
a,1.7534379810094833
a,3.396918773651123
a,1.9816831648349762
a,3.347480833530426
a,1.2767427861690521
a,1.12131093069911
a,1.5440439656376839
a,1.253746211528778
a,1.1306118592619896
a,1.491490125656128
a,3.4222026616334915
a,1.7685252875089645
a,2.472121685743332
a,2.465788245201111
a,3.1011937260627747
a,1.4873040691018105
a,1.6272794231772423
a,1.3711539432406425
a,1.0489784479141235
a,2.4656066447496414
a,1.3192098066210747
a,1.6889633238315582
a,1.1013171151280403
a,1.271000437438488
a,2.4466648250818253
a,1.8393309265375137
a,1.9865648597478867
a,2.0219227373600006
a,1.5886826813220978
a,1.6891051828861237
a,1.123561069369316
a,1.7210000902414322
a,1.9247847497463226
a,2.074427455663681
a,1.4669097140431404
a,1.7587764486670494
a,2.1171381175518036
a,1.2173510566353798
a,2.100888878107071
a,2.4254344552755356
a,1.754808247089386
a,2.463608369231224
a,2.141914442181587
a,2.1926480382680893
a,1.4839207231998444
a,2.541665196418762
a,0.9040090218186378
a,2.151512071490288
a,2.809859812259674
a,2.294132277369499
a,0.9702069312334061
a,2.4153717905282974
a,1.3799899965524673
a,1.5398674458265305
a,1.4213188737630844
a,2.2605430632829666
a,1.4653690308332443
a,1.9705203026533127
a,1.4248618111014366
a,2.4312704205513
a,2.283002033829689
a,1.9887564927339554
a,2.0667589008808136
a,2.25145323574543
a,2.034096211194992
a,3.1474900394678116
a,2.1519322842359543
a,1.1435587704181671
a,2.0571075826883316
a,1.4277653694152832
a,1.5088933110237122
a,1.3430216908454895
a,1.3219716027379036
a,2.0447828471660614
a,0.7607930190861225
a,2.5668250024318695
a,1.2684734761714935
a,1.651887595653534
a,2.244468703866005
a,1.0967114344239235
a,1.6228382736444473
a,1.2375596389174461
a,1.3505258485674858
a,1.9500814080238342
a,1.26051464676857
a,1.3338490426540375
a,0.9571335762739182
a,1.6781155467033386
a,1.685959815979004
a,0.8476938866078854
a,1.5636782422661781
a,2.267513856291771
a,2.229343682527542
a,1.3470302894711494
a,2.113510936498642
a,3.2577138543128967
a,1.9765895456075668
a,1.2584400549530983
a,2.6885800808668137
a,1.686393842101097
a,1.999208614230156
a,0.9835070297122002
a,3.0781187415122986
a,1.591670662164688
a,1.0904576517641544
a,2.328953742980957
a,1.5121090188622475
a,1.4550043046474457
a,0.8357626982033253
a,1.5410765558481216
a,1.5384568721055984
a,1.984514020383358
a,1.8978065699338913
a,1.1911539770662785
a,1.8838367760181427
a,0.8373533524572849
a,2.592747300863266
a,1.4735887721180916
a,2.824273094534874
a,2.5649807900190353
a,1.9955793470144272
a,1.8799374550580978
a,2.0105013102293015
a,2.28350967168808
a,1.2023558840155602
a,1.9846557974815369
a,2.2707224935293198
a,2.0647810995578766
a,1.3820069655776024
a,2.698356881737709
a,1.7385670691728592
a,1.838688239455223
a,1.45145745575428
a,1.8519663959741592
a,2.0992030054330826
a,1.6334114074707031
a,1.9516053646802902
a,2.4141484647989273
a,1.0122925117611885
a,1.994769737124443
a,1.4593893364071846
a,2.1069544851779938
a,1.0870153456926346
a,1.985469326376915
a,1.868804007768631
a,2.0241295397281647
a,1.638519249856472
a,1.4350172281265259
a,1.336673066020012
a,1.7414119690656662
a,2.9170908480882645
a,2.2037654370069504
a,1.4560263752937317
a,3.5032691955566406
a,1.6217011660337448
a,1.6517471671104431
a,2.4545739740133286
a,1.916521668434143
a,2.2304317951202393
a,2.1617096960544586
a,3.1919263750314713
a,1.821231409907341
a,1.9004633873701096
a,1.5490345358848572
a,2.099379986524582
a,1.6227676421403885
a,1.6254723966121674
a,2.117336720228195
a,1.4772277772426605
a,0.8234613016247749
a,2.3318451941013336
a,2.033056691288948
a,1.7357763051986694
a,2.029307171702385
a,1.81566222012043
a,1.347271278500557
a,1.7405476868152618
a,2.6822896152734756
a,1.229343518614769
a,1.5314514487981796
a,1.8143214136362076
a,1.40756706148386
a,1.8415358066558838
a,1.8308843672275543
a,1.9226572662591934
a,1.1415847390890121
a,2.553155869245529
a,1.7158588841557503
a,1.4982853904366493
a,0.9922723807394505
a,1.2590793296694756
a,1.1212395206093788
a,1.9896040111780167
a,1.1701284646987915
a,1.8746441304683685
a,2.128280848264694
a,1.3606380298733711
a,2.634188249707222
a,2.7566282600164413
a,1.9550259709358215
a,2.289265275001526
a,2.795173540711403
a,1.128309190273285
a,2.1243989020586014
a,1.7585532665252686
a,2.80692495405674
a,1.052486427128315
a,2.6078676730394363
a,1.997323140501976
a,2.0906046330928802
a,2.0537463426589966
a,1.7653407007455826
a,1.9005027934908867
a,1.7209652811288834
a,1.4367062598466873
a,2.3164917528629303
a,2.446591079235077
a,1.4448806941509247
a,2.1397788673639297
a,2.5039470940828323
a,2.231050208210945
a,2.040692523121834
a,1.8209822624921799
a,1.6264239475131035
a,0.8561189509928226
a,0.9821913987398148
a,1.1826445758342743
a,1.3760662972927094
a,2.6752898544073105
a,1.6520764380693436
a,0.8699295222759247
a,1.727484978735447
a,1.5053250789642334
a,1.8086977452039719
a,2.94520016759634
a,2.3089268505573273
a,1.5567797794938087
a,2.967550754547119
a,2.0587242618203163
a,1.7337127327919006
a,1.1925090048462152
a,1.5167108178138733
a,2.026939943432808
a,1.5705275610089302
a,3.5692738592624664
a,2.068265199661255
a,2.284313827753067
a,1.5580609887838364
a,1.9948610216379166
a,3.071002319455147
a,2.0965464115142822
a,2.665629953145981
a,2.0799623131752014
a,2.3442995250225067
a,2.0060980170965195
a,1.0787617042660713
a,1.649993047118187
a,1.7372646629810333
a,1.7141072899103165
a,1.6093284338712692
a,1.2149956747889519
a,1.6377077177166939
a,2.0902643501758575
a,2.1012904793024063
a,2.093195617198944
a,1.5908466205000877
a,1.608324073255062
a,1.7605920284986496
a,1.4555013626813889
a,1.771751120686531
a,1.1713229212909937
a,2.5164087265729904
a,1.5870145186781883
a,3.3438237607479095
a,2.6086858808994293
a,0.8073538802564144
a,1.6152677610516548
a,0.8986863270401955
a,1.9963593631982803
a,1.6027353256940842
a,1.7692667320370674
a,1.691073127090931
a,1.076755866408348
a,1.9620648473501205
a,2.025490254163742
a,1.2753219977021217
a,1.3424538150429726
a,1.6352394223213196
a,1.1748626306653023
a,1.4554594084620476
a,1.7463138699531555
a,2.1177880614995956
a,3.3524907678365707
a,0.9723092541098595
a,1.2648513913154602
a,1.7190699130296707
a,1.1940595656633377
a,2.3380360156297684
a,2.641812726855278
a,2.5417869687080383
a,1.8468447178602219
a,2.5219457000494003
a,2.414391353726387
a,2.7418046444654465
a,2.4453126043081284
a,1.789161778986454
a,2.611675813794136
a,2.0626028031110764
a,1.7436373382806778
a,2.016172334551811
a,1.4674217030405998
a,1.248016968369484
a,2.811750814318657
a,1.771385908126831
a,1.7662095129489899
a,2.1238784343004227
a,2.2110770493745804
a,1.0606637932360172
a,1.215873833745718
a,2.7797699719667435
a,0.7755179405212402
a,1.4356405511498451
a,1.7974464297294617
a,1.0943141505122185
a,1.8673177808523178
a,1.1555420011281967
a,1.7894857823848724
a,3.476619988679886
a,0.7434084415435791
a,1.9511192440986633
a,2.901688113808632
a,4.432477056980133
a,0.912120845168829
a,1.5385648906230927
a,1.7622232884168625
a,1.7808328568935394
a,2.2801553606987
a,3.228129521012306
a,2.881807953119278
a,1.0299931950867176
a,0.8875718303024769
a,1.8163352310657501
a,1.8221626579761505
a,1.905528485774994
a,2.896740272641182
a,1.921663761138916
a,1.8350438922643661
a,2.39588725566864
a,1.1696561053395271
a,2.1003502160310745
a,2.0803312510252
a,1.671816110610962
a,2.108116775751114
a,2.1027253419160843
a,2.1628934890031815
a,1.4120630621910095
a,1.5865272134542465
a,2.3088036477565765
a,2.5211822986602783
a,1.146635726094246
a,2.8273470997810364
a,1.526136189699173
a,2.1980565637350082
a,1.4314742982387543
a,1.959121212363243
a,1.5400192737579346
a,1.6373301446437836
a,1.1689514890313148
a,0.7938443906605244
a,1.6918867155909538
a,1.2127241417765617
a,1.3184749707579613
a,1.1907486096024513
a,1.161368578672409
a,1.3432878702878952
a,1.9373525977134705
a,0.9703286737203598
a,1.692698396742344
a,2.74337674677372
a,2.5969440937042236
a,1.0926520638167858
a,1.858034908771515
a,1.6896725445985794
a,1.6978774666786194
a,1.2375133112072945
a,2.1425737142562866
a,2.187188223004341
a,2.0422638803720474
a,1.960324302315712
a,1.0871572047472
a,1.2695109322667122
a,1.699352353811264
a,1.3384181261062622
a,1.7375470101833344
a,1.6086159646511078
a,0.866069920361042
a,2.110415831208229
a,1.1052117235958576
a,2.1536521688103676
a,1.6398445293307304
a,1.563683032989502
a,2.4588150680065155
a,1.7144162729382515
a,2.2595673352479935
a,2.1324184089899063
a,1.6936390101909637
a,1.9415599256753922
a,1.4565957188606262
a,2.3904548585414886
a,1.4437704011797905
a,1.9330411404371262
a,1.364871971309185
a,2.4185915142297745
a,1.5710572972893715
a,1.8468647301197052
a,1.791718304157257
a,2.2654808461666107
a,2.5636179000139236
a,2.9335439950227737
a,1.2400561794638634
a,1.4286418184638023
a,1.7362145856022835
a,2.1114378720521927
a,1.1018671542406082
a,1.4542661234736443
a,2.7584485709667206
a,1.5903111305087805
a,1.089560329914093
a,1.568449229001999
a,1.4746450707316399
a,2.06140473484993
a,0.9483655840158463
a,1.1959084123373032
a,1.6136821657419205
a,1.5138599798083305
a,1.392270877957344
a,2.685052916407585
a,1.9878896623849869
a,1.4404567405581474
a,1.4822422191500664
a,1.964079663157463
a,1.8947462439537048
a,2.497362345457077
a,1.4126566275954247
a,2.247123897075653
a,1.931553214788437
a,1.3651707842946053
a,1.8667778372764587
a,1.6956526041030884
a,1.9010093361139297
a,1.9622116535902023
a,1.9725001901388168
a,1.3557790666818619
a,2.1757292300462723
a,1.805900014936924
a,1.5416749641299248
a,2.3611058443784714
a,1.818274825811386
a,1.898296758532524
a,2.8412303924560547
a,1.9452969282865524
a,1.1141582503914833
a,1.299883395433426
a,2.342660829424858
a,1.3010139018297195
a,2.085886374115944
a,2.2370801866054535
a,1.989354059100151
a,1.5678923800587654
a,1.2330529540777206
a,2.036547139286995
a,2.068215951323509
a,1.6120762079954147
a,2.4332650154829025
a,1.1426541469991207
a,1.1925187781453133
a,1.3567419573664665
a,2.293222740292549
a,1.7049099430441856
a,2.422845035791397
a,2.7747280299663544
a,1.419718660414219
a,1.2222541645169258
a,1.9811236709356308
a,2.5009592473506927
a,1.6252414211630821
a,2.0480936467647552
a,1.6349400132894516
a,1.5663622170686722
a,1.6929606199264526
a,1.2799017801880836
a,1.8876161128282547
a,2.4026508927345276
a,2.9955991953611374
a,1.3487742394208908
a,1.9799383729696274
a,0.7193383872509003
a,2.6807529628276825
a,1.9218397438526154
a,1.3674762174487114
a,1.3866236433386803
a,2.078695625066757
a,3.2861620485782623
a,1.4291997700929642
a,2.303834095597267
a,2.8326759934425354
a,1.2327453456819057
a,3.2070392072200775
a,1.2191648110747337
a,1.6521163284778595
a,1.0068804509937763
a,2.8702699542045593
a,1.7236709222197533
a,2.011186718940735
a,2.025958701968193
a,2.176207646727562
a,1.6304171681404114
a,1.7901677340269089
a,1.0668389946222305
a,1.8639028668403625
a,1.4623428285121918
a,1.4640591815114021
a,1.3615140840411186
a,2.3317381143569946
a,1.4916788786649704
a,1.767273724079132
a,1.6110777854919434
a,2.2448422610759735
a,2.476392984390259
a,1.031644195318222
a,1.8522546216845512
a,2.2120708525180817
a,2.117551863193512
a,2.1626271456480026
a,2.121637776494026
a,2.3155865371227264
a,1.0520034804940224
a,2.7778359204530716
a,1.4440835118293762
a,2.0189747512340546
a,1.6738474741578102
a,1.4942890480160713
a,1.3373722285032272
a,2.4901705384254456
a,1.80066529661417
a,2.1043893545866013
a,1.5128132160753012
a,2.025840312242508
a,2.1450981944799423
a,1.9888972043991089
a,1.9319045692682266
a,1.6930930614471436
a,1.2047947496175766
a,1.487303227186203
a,1.4121233522891998
a,2.910924270749092
a,1.471765361726284
a,1.1692383587360382
a,2.7970933318138123
a,1.4343074560165405
a,0.9395626578480005
a,2.083057314157486
a,1.8296420276165009
a,1.330320194363594
a,1.7049429565668106
a,2.179660841822624
a,2.2780461609363556
a,1.2403260543942451
a,2.543777510523796
a,2.8965903967618942
a,2.490786835551262
a,1.7775839194655418
a,1.9865963906049728
a,1.6240857914090157
a,1.2946301996707916
a,1.9960476011037827
a,1.9934037029743195
a,3.1150825917720795
a,1.2191797494888306
a,1.8604675456881523
a,0.9310170523822308
a,1.7212736755609512
a,2.3114360570907593
a,2.093954563140869
a,1.2808139100670815
a,1.7255067378282547
a,2.0807424932718277
a,1.55644591152668
a,1.906110718846321
a,2.1579628586769104
a,2.0699612647295
a,2.8511671870946884
a,1.7120382860302925
a,1.1652116477489471
a,2.6468513906002045
a,2.151177167892456
a,1.724129542708397
a,2.3188869059085846
a,2.4276905804872513
a,0.7800782807171345
a,1.794562742114067
a,2.1470327377319336
a,1.936814233660698
a,1.44175386428833
a,1.517751321196556
a,1.4187042266130447
a,1.7329891324043274
a,1.505338855087757
a,2.5430328398942947
a,1.3587544187903404
a,2.3095439076423645
a,2.074446439743042
a,2.1481953263282776
a,1.8536163121461868
a,2.0161269456148148
a,2.232581749558449
a,1.9004481583833694
a,1.9937849938869476
a,1.7202603965997696
a,1.791826955974102
a,1.6157935187220573
a,1.7971891015768051
a,2.2461889535188675
a,1.6877491921186447
a,2.3946695923805237
a,1.1025664135813713
a,1.203005611896515
a,2.321483850479126
a,1.428125113248825
a,2.5774834156036377
a,2.542183220386505
a,0.8997581079602242
a,2.200658693909645
a,2.0196254700422287
a,1.9357566833496094
a,2.268106997013092
a,1.5250150263309479
a,1.7132843732833862
a,1.8043410032987595
a,1.5546172186732292
a,1.2224375307559967
a,1.0470857247710228
a,1.9574923813343048
a,1.933972790837288
a,1.0350365489721298
a,2.1821347028017044
a,1.2392593100667
a,1.8210839927196503
a,1.7256971895694733
a,2.70882186293602
a,3.0259475260972977
a,1.486222930252552
a,2.383880600333214
a,1.9692712277173996
a,2.666376829147339
a,1.9671117663383484
a,1.596765898168087
