description,rG4detector prediction
a,1.2569998055696487
a,2.195637032389641
a,1.659229502081871
a,1.2090326398611069
a,2.0724121034145355
a,0.9927509501576424
a,2.1065753251314163
a,2.2667377293109894
a,1.7060508728027344
a,2.3073062002658844
a,2.5693122148513794
a,2.6639787405729294
a,1.6269127130508423
a,1.0895066410303116
a,4.197612926363945
a,0.8819070234894753
a,2.180955797433853
a,3.084503710269928
a,1.2661034017801285
a,1.6735706999897957
a,1.7680095210671425
a,2.009518027305603
a,2.1853897273540497
a,2.1931833922863007
a,2.737423747777939
a,0.7610286585986614
a,2.655269965529442
a,2.4153831899166107
a,2.930196851491928
a,1.6489023119211197
a,1.8754679411649704
a,2.8147847801446915
a,1.8086192682385445
a,2.0927715599536896
a,2.260833293199539
a,2.6751856356859207
a,2.3801960796117783
a,1.8759951889514923
a,2.4258534908294678
a,2.2571118474006653
a,2.2720421105623245
a,3.0140797793865204
a,3.0473128855228424
a,1.4062963053584099
a,1.898463100194931
a,2.25689697265625
a,2.5182006508111954
a,2.5182995647192
a,3.2301008254289627
a,2.3002333641052246
a,1.6452459767460823
a,3.1516178846359253
a,0.7697620689868927
a,2.1766152679920197
a,2.0224651843309402
a,1.2370037287473679
a,1.7943037301301956
a,1.4019251391291618
a,2.527985140681267
a,2.1133671551942825
a,2.2889025509357452
a,2.0096074044704437
a,2.184717372059822
a,0.890348955988884
a,2.6998393535614014
a,2.3997101932764053
a,1.9216596335172653
a,1.9482345581054688
a,2.2441874742507935
a,0.9861288368701935
a,2.3005376011133194
a,1.2912850603461266
a,2.5282094925642014
a,2.6024380177259445
a,2.4047446846961975
a,2.000917002558708
a,1.9766071289777756
a,2.223348468542099
a,2.9983039945364
a,0.8019077740609646
a,1.9537025094032288
a,1.4355382919311523
a,2.447074443101883
a,1.996117353439331
a,2.53380486369133
a,2.336036667227745
a,3.110577493906021
a,2.3305752128362656
a,2.49311326444149
a,1.4010893777012825
a,1.378323219716549
a,0.9884315431118011
a,1.755527786910534
a,3.032289579510689
a,2.340485394001007
a,1.8536357581615448
a,3.416874647140503
a,0.8107672296464443
a,1.9186909943819046
a,2.116760775446892
a,2.354921594262123
a,2.191997155547142
a,1.0991788059473038
a,2.4485741406679153
a,1.5921192467212677
a,1.2744027748703957
a,2.110283702611923
a,2.694043681025505
a,2.094110056757927
a,3.0020172148942947
a,3.85672390460968
a,1.9505923390388489
a,1.721759870648384
a,2.05246002972126
a,2.16875459253788
a,2.4193552136421204
a,2.911380723118782
a,1.605357140302658
a,0.8341035321354866
a,2.0287719070911407
a,2.4993138313293457
a,3.3657329082489014
a,1.6976109445095062
a,1.4152191057801247
a,1.2213345915079117
a,2.28947314620018
a,2.5225279480218887
a,2.014359727501869
a,2.5883741825819016
a,2.498290181159973
a,2.3559773713350296
a,2.2734780311584473
a,0.9473471343517303
a,2.539197951555252
a,2.97668194770813
a,2.170465126633644
a,0.9491501525044441
a,2.279469758272171
a,0.8363450355827808
a,2.2404957562685013
a,2.0534134209156036
a,2.069177359342575
a,1.0491921715438366
a,1.9416139423847198
a,2.533429905772209
a,2.3900465965270996
a,2.0665637254714966
a,2.201941639184952
a,1.834747090935707
a,2.080354228615761
a,1.790974646806717
a,2.470409110188484
a,2.0131233483552933
a,2.677693635225296
a,1.322635568678379
a,2.1378496289253235
a,1.6511188074946404
a,2.9144827276468277
a,1.862835131585598
a,2.2170413583517075
a,2.9930091202259064
a,1.9866343885660172
a,2.8141117841005325
a,1.1477424949407578
a,1.8739970326423645
a,3.6495262682437897
a,1.1104805693030357
a,1.590900480747223
a,1.4894567802548409
a,1.6455559730529785
a,3.041029244661331
a,2.1987434774637222
a,2.692069113254547
a,1.3125077411532402
a,2.5168939232826233
a,1.3852168396115303
a,2.3636391013860703
a,2.0358931124210358
a,2.208508640527725
a,2.5958649963140488
a,1.6341438367962837
a,2.976363107562065
a,2.166052907705307
a,1.913616806268692
a,1.7406482174992561
a,2.5028564482927322
a,1.9535093307495117
a,1.9373763650655746
a,3.4334667921066284
a,1.7444592788815498
a,2.331110641360283
a,1.5412862077355385
a,3.4592079520225525
a,2.2245907932519913
a,2.728099375963211
a,2.5343403071165085
a,1.103703886270523
a,2.4116879254579544
a,1.7806476280093193
a,1.7352125346660614
a,1.2525304555892944
a,2.2241138964891434
a,2.289861649274826
a,1.8451231867074966
a,2.1503489166498184
a,2.887775033712387
a,1.9157532006502151
a,2.401481717824936
a,1.0780466794967651
a,3.027834728360176
a,3.069361597299576
a,2.0442690700292587
a,2.0241624861955643
a,1.8651443421840668
a,1.3464514836668968
a,2.603836312890053
a,2.0758075565099716
a,2.0361462086439133
a,1.036635272204876
a,1.9984218329191208
a,1.8372949957847595
a,1.4585954546928406
a,1.180843137204647
a,2.4211731255054474
a,0.890607051551342
a,2.1070184856653214
a,1.4389335215091705
a,1.3934040442109108
a,1.7157744616270065
a,2.9403179734945297
a,3.8453305661678314
a,2.779568761587143
a,2.7490929812192917
a,2.9659917801618576
a,1.6744293719530106
a,1.41054055839777
a,2.3328017741441727
a,1.0427266731858253
a,1.227656364440918
a,1.666048139333725
a,1.6364458799362183
a,1.1846798583865166
a,2.033359557390213
a,1.9506518244743347
a,2.648584246635437
a,1.7854994758963585
a,0.9282668009400368
a,1.5846507921814919
a,3.0097963213920593
a,2.1089033484458923
a,2.465640291571617
a,1.9156490564346313
a,1.9494315087795258
a,2.3911456763744354
a,2.7108177840709686
a,2.3819714188575745
a,2.1050891429185867
a,2.780527263879776
a,3.47296142578125
a,0.6361992210149765
a,2.296922244131565
a,3.0648988634347916
a,1.6812404990196228
a,2.5855980813503265
a,2.5814565271139145
a,4.25626377761364
a,1.4101816043257713
a,2.429656684398651
a,2.6427764892578125
a,2.0999571681022644
a,2.101534217596054
a,1.2722582519054413
a,1.1375484466552734
a,1.2147186994552612
a,2.3379407227039337
a,2.5877571254968643
a,2.207545667886734
a,0.7476469799876213
a,1.453270100057125
a,1.9327325224876404
a,3.203606277704239
a,2.4998731464147568
a,3.4738521575927734
a,0.8972038552165031
a,1.5053976625204086
a,2.6718618273735046
a,2.280768036842346
a,1.954957202076912
a,1.4879639223217964
a,1.643311858177185
a,2.0336552783846855
a,1.9263180792331696
a,0.7412007376551628
a,1.813893899321556
a,1.4861499294638634
a,2.3648168444633484
a,0.9339892379939556
a,0.8533649109303951
a,1.5878163278102875
a,2.2502336502075195
a,2.4797175228595734
a,2.2110055834054947
a,1.9754744917154312
a,1.4874395951628685
a,2.9529417157173157
a,2.4973869174718857
a,0.9265121668577194
a,2.1171952188014984
a,2.098392754793167
a,2.65471850335598
a,2.6154212802648544
a,1.5690779462456703
a,1.867819458246231
a,1.9916174858808517
a,1.5651130452752113
a,1.83331897854805
a,2.2718467712402344
a,2.5189042389392853
a,2.8870019614696503
a,2.572490781545639
a,1.6739316657185555
a,2.6763776242733
a,2.0276392698287964
a,2.2721117585897446
a,2.5076302886009216
a,1.8062750101089478
a,2.12798410654068
a,2.620231941342354
a,2.823130324482918
a,1.9664406776428223
a,2.0315405130386353
a,2.453753098845482
a,1.9016620069742203
a,2.5714202374219894
a,2.028732657432556
a,1.5123138129711151
a,2.1287928223609924
a,2.8096238672733307
a,2.9591507464647293
a,1.1201746128499508
a,1.8204482942819595
a,1.7480754740536213
a,1.5907075256109238
a,0.9904070012271404
a,1.1625647470355034
a,2.934946432709694
a,1.6239843219518661
a,2.9455496519804
a,2.0106166899204254
a,1.503399446606636
a,2.2003314942121506
a,1.16315259039402
a,2.0713116079568863
a,2.3717857897281647
a,2.4480115324258804
a,1.6481683850288391
a,1.9967549294233322
a,2.0760578364133835
a,1.8058020770549774
a,1.9031819850206375
a,3.855570673942566
a,1.7283112704753876
a,1.6864358112215996
a,1.8945130556821823
a,1.9781835973262787
a,2.225859686732292
a,1.3598722666502
a,2.5381607711315155
a,2.875733733177185
a,2.0872949808835983
a,2.209269180893898
a,1.5997491553425789
a,2.3121569603681564
a,2.6054703295230865
a,2.882951557636261
a,1.029972292482853
a,2.6896932274103165
a,0.9367613047361374
a,1.7535321563482285
a,2.5999124944210052
a,1.643252894282341
a,2.8164990097284317
a,0.9024880193173885
a,1.4585735499858856
a,1.1221934631466866
a,2.6354112029075623
a,2.047644793987274
a,2.212811440229416
a,2.931827202439308
a,1.5620080903172493
a,0.9534923061728477
a,1.5382084771990776
a,3.353193312883377
a,2.8448138386011124
a,2.2343906462192535
a,2.1590598225593567
a,2.1709458380937576
a,1.6627984941005707
a,2.22245816886425
a,2.043087974190712
a,2.132922574877739
a,1.7624816596508026
a,2.60922172665596
a,2.494111478328705
a,2.896574839949608
a,1.8848526924848557
a,2.026113584637642
a,2.5036768317222595
a,1.9555113017559052
a,1.8021071255207062
a,2.039385676383972
a,2.3465839326381683
a,1.6601759269833565
a,2.183685466647148
a,2.0333380848169327
a,2.5633377879858017
a,2.6627657264471054
a,1.797513633966446
a,0.9260424077510834
a,1.452204242348671
a,1.812257707118988
a,2.0418539941310883
a,1.896392673254013
a,2.2541794031858444
a,2.523818537592888
a,1.8348597586154938
a,1.614151380956173
a,1.4405964314937592
a,0.9919997677206993
a,1.8262851983308792
a,1.585132122039795
a,2.016445815563202
a,1.7632556408643723
a,2.4146320521831512
a,1.936720922589302
a,1.6823839619755745
a,2.4400661885738373
a,3.682512581348419
a,3.0452009737491608
a,3.194758027791977
a,2.6679354459047318
a,3.1317605674266815
a,1.8813183009624481
a,2.9424917101860046
a,2.092784062027931
a,1.1960867494344711
a,1.890899196267128
a,2.1620202362537384
a,1.9725714027881622
a,2.3363207578659058
a,2.753034457564354
a,1.4426804259419441
a,1.7784297168254852
a,2.476535752415657
a,1.6911221966147423
a,1.6255630105733871
a,2.286159962415695
a,1.7666422575712204
a,2.1260555498301983
a,3.1836189925670624
a,3.3178127110004425
a,2.2667889147996902
a,1.4690037295222282
a,3.417039707303047
a,1.528159536421299
a,2.017984077334404
a,2.2148455679416656
a,2.0091603100299835
a,2.996437504887581
a,2.804400324821472
a,0.6107516065239906
a,2.9191748946905136
a,1.2263891994953156
a,2.2390479147434235
a,1.1853022947907448
a,2.554669037461281
a,1.943439081311226
a,2.501321703195572
a,0.875188022851944
a,2.00395105779171
a,1.5208945274353027
a,2.400963842868805
a,2.867745652794838
a,1.6825133562088013
a,3.6779148280620575
a,1.5198727771639824
a,1.8416951149702072
a,1.127136580646038
a,2.8426563292741776
a,2.7034677118062973
a,2.0330860912799835
a,1.6009849309921265
a,2.069234937429428
a,2.0103143751621246
a,2.008025050163269
a,2.086646243929863
a,2.538190722465515
a,1.925376072525978
a,1.5568064898252487
a,1.6394487097859383
a,1.121290422976017
a,1.49296186119318
a,2.2525814324617386
a,1.8792937099933624
a,0.8387093767523766
a,1.5797862708568573
a,1.1789122372865677
a,2.6862293779850006
a,2.820863515138626
a,2.144703432917595
a,2.8663690388202667
a,2.2075223475694656
a,2.6663361936807632
a,2.89385424554348
a,1.8723414987325668
a,2.9974853098392487
a,1.7286821603775024
a,2.330044209957123
a,3.2460963428020477
a,2.638334959745407
a,1.9073330014944077
a,1.5858198702335358
a,2.0920361280441284
a,1.1594694256782532
a,2.138382241129875
a,3.247706949710846
a,2.492135837674141
a,1.5707545429468155
a,1.605749249458313
a,1.7710245102643967
a,2.068120524287224
a,1.8934275656938553
a,1.012649416923523
a,2.7181581258773804
a,1.3035561293363571
a,2.7940611988306046
a,1.937509462237358
a,2.632649302482605
a,1.68754743039608
a,2.005751520395279
a,0.6659636087715626
a,2.328325927257538
a,3.2132121175527573
a,2.3167404532432556
a,1.9262914955615997
a,1.3997953608632088
a,1.7167621850967407
a,1.9869559854269028
a,3.4270643293857574
a,2.303957372903824
a,2.9216870218515396
a,1.633580207824707
a,2.5521658062934875
a,1.9211385548114777
a,2.3759877681732178
a,2.402235448360443
a,2.534079983830452
a,1.7999237179756165
a,2.177473232150078
a,2.968711420893669
a,2.379947751760483
a,2.4932096749544144
a,2.920808255672455
a,2.7134625613689423
a,2.9199688136577606
a,2.9624220579862595
a,2.9251096099615097
a,2.5870194286108017
a,1.2668347582221031
a,2.083325058221817
a,2.160147801041603
a,1.8207821398973465
a,2.0952166467905045
a,1.2186283767223358
a,2.296554535627365
a,1.6047799736261368
a,2.6992224901914597
a,1.5926406159996986
a,1.9129764586687088
a,1.2449214234948158
a,1.7857579290866852
a,2.38741734623909
a,1.8657973408699036
a,1.481713354587555
a,1.1942978650331497
a,0.9155463874340057
a,2.9027415961027145
a,2.1036443263292313
a,2.82779960334301
a,3.0354366302490234
a,2.6265584975481033
a,2.7148327380418777
a,1.7296406105160713
a,1.7280993908643723
a,1.0576082281768322
a,1.783157229423523
a,2.213158428668976
a,1.5623560920357704
a,2.7262294739484787
a,2.3447275310754776
a,3.325230211019516
a,1.8334909528493881
a,1.9317477345466614
a,0.9253393299877644
a,2.3414160758256912
a,1.4381916895508766
a,1.9188251942396164
a,0.9397830218076706
a,2.568558096885681
a,1.9112343341112137
a,1.5162193775177002
a,2.4109140932559967
a,2.008138418197632
a,3.3766221404075623
a,0.9965686649084091
a,3.0425396263599396
a,2.097258538007736
a,0.7013109140098095
a,1.6090182438492775
a,2.7135679870843887
a,1.047911625355482
a,2.2582268714904785
a,2.562535732984543
a,0.8126892112195492
a,2.1198663413524628
a,2.770793318748474
a,1.8600961416959763
a,2.811180055141449
a,1.8150665313005447
a,1.973148137331009
a,1.398573361337185
a,1.611853364855051
a,2.8900339752435684
a,2.486346423625946
a,1.7960032224655151
a,2.8409028947353363
a,3.279165416955948
a,2.2115211337804794
a,1.753026656806469
a,2.0164448618888855
a,2.1419247686862946
a,2.9421432614326477
a,2.317102536559105
a,1.8555890917778015
a,1.7745968401432037
a,2.1350485533475876
a,2.4077962934970856
a,1.495964340865612
a,2.2616209536790848
a,1.034982655197382
a,1.7317640781402588
a,2.183579996228218
a,1.5325274467468262
a,2.4270474910736084
a,1.9137501120567322
a,2.6755265593528748
a,2.091168537735939
a,2.0291848331689835
a,1.7495572417974472
a,2.011518567800522
a,1.9806765466928482
a,1.2360713928937912
a,2.4923778772354126
a,2.794702112674713
a,2.258682742714882
a,2.2371760457754135
a,2.1441542357206345
a,2.3006908297538757
a,2.376253619790077
a,0.7696388550102711
a,0.9955063760280609
a,1.8178293406963348
a,2.2145912647247314
a,1.457902431488037
a,1.0364832766354084
a,2.2105473577976227
a,2.2715748846530914
a,1.3761309683322906
a,1.6536247953772545
a,2.9184008687734604
a,1.4498834982514381
a,1.1338176913559437
a,2.8584456592798233
a,1.3555760830640793
a,1.8673038929700851
a,3.322478801012039
a,2.276808887720108
a,2.05694916844368
a,3.232014149427414
a,1.9522872269153595
a,1.0142274051904678
a,1.491352118551731
a,2.9120732843875885
a,1.723016232252121
a,1.93744458258152
a,1.8042625188827515
a,1.6981082558631897
a,2.161030888557434
a,2.6559187918901443
a,2.3558256030082703
a,2.1636096239089966
a,3.611605539917946
a,1.7596649676561356
a,1.7515559494495392
a,1.34271040558815
a,2.1700700223445892
a,2.5219832062721252
a,1.7645193561911583
a,2.2471575886011124
a,1.5170181915163994
a,1.0194917023181915
a,2.095756560564041
a,2.433137997984886
a,2.046108514070511
a,2.259240821003914
a,1.2147143483161926
a,1.2553066611289978
a,1.826789379119873
a,1.8101587817072868
a,1.9007008224725723
a,2.1115903854370117
a,1.7587445378303528
a,2.1305118054151535
a,2.698376178741455
a,1.4666368812322617
a,3.1867465376853943
a,1.665441207587719
a,3.3460181951522827
a,2.641183376312256
a,1.3972765430808067
a,2.5621311366558075
a,1.9412830919027328
a,1.786318615078926
a,2.1228562742471695
a,2.6796194463968277
a,1.8887169361114502
a,0.9599896855652332
a,2.219790682196617
a,1.7320907413959503
a,1.7764853537082672
a,1.92095385491848
a,2.500168099999428
a,1.4833308085799217
a,1.6795037239789963
a,1.8493335992097855
a,1.2476128041744232
a,1.9132161736488342
a,1.7936870381236076
a,2.821464642882347
a,1.6980477273464203
a,2.2453509122133255
a,1.0080011039972305
a,1.1223412826657295
a,3.1714896857738495
a,1.7520836889743805
a,1.8737796694040298
a,3.4575490951538086
a,2.8635569512844086
a,1.8060941994190216
a,1.3107678815722466
a,1.79685877263546
a,3.5478291511535645
a,1.373710349202156
a,1.3850108087062836
a,2.8010962456464767
a,1.643650695681572
a,1.9477721154689789
a,2.3142489194869995
a,3.35061252117157
a,2.446000799536705
a,1.0955306142568588
a,2.7145205587148666
a,2.8607320338487625
a,1.973025843501091
a,1.5899222940206528
a,1.1818735487759113
a,2.28803588449955
a,1.2725518494844437
a,1.8992107212543488
a,2.267700344324112
a,2.3150296956300735
a,2.5115116238594055
a,2.15440009534359
a,2.664602652192116
a,1.636340782046318
a,1.7607814073562622
a,2.357900395989418
a,1.4700606167316437
a,2.496982052922249
a,2.0894286185503006
a,1.423575296998024
a,3.0839829593896866
a,2.3480979204177856
a,2.023904964327812
a,2.2511176764965057
a,2.7834695279598236
a,2.626292496919632
a,2.030339226126671
a,2.090477243065834
a,1.3946649208664894
a,1.1899731867015362
a,2.1876431554555893
a,1.8166292309761047
a,2.802843451499939
a,1.4882545992732048
a,1.9394704699516296
a,2.7747981548309326
a,2.5321045368909836
a,1.9292505234479904
a,2.3968596905469894
a,2.0757960826158524
a,1.6529703959822655
a,1.8077016323804855
a,1.6808891147375107
a,1.2602351382374763
a,2.3435257971286774
a,2.3057948499917984
a,2.6525942981243134
a,2.9889426678419113
a,1.1084282770752907
a,2.1512061804533005
a,3.625492364168167
a,2.958527088165283
a,1.7081548050045967
a,2.6251147389411926
a,0.9298765622079372
a,2.2571483701467514
a,3.63078036904335
a,2.798552379012108
a,2.7107325345277786
a,2.2878081649541855
a,1.697075515985489
a,2.689777761697769
a,1.357366755604744
a,1.980970948934555
a,3.0839507579803467
a,0.9152938462793827
a,1.5985526740550995
a,1.3725497052073479
a,1.789129912853241
a,1.6804871633648872
a,2.438760980963707
a,1.0867749750614166
a,1.8807635754346848
a,2.5091509222984314
a,2.1028218269348145
a,1.1696331948041916
a,2.475455656647682
a,2.2805566489696503
a,2.3307374119758606
a,1.5836930349469185
a,1.0186283364892006
a,1.3752506971359253
a,2.1259499937295914
a,1.691066451370716
a,1.4404830262064934
a,1.8663512542843819
a,2.4732655435800552
a,2.0858782678842545
a,2.190104827284813
a,2.136798858642578
a,1.9307867139577866
a,2.3623034358024597
a,1.2321598455309868
a,1.6968259438872337
a,2.2071241438388824
a,1.1222313344478607
a,2.088645026087761
a,1.9650682210922241
a,2.7133118361234665
a,2.0234034582972527
a,0.8023967184126377
a,1.011835291981697
a,1.4132112935185432
a,2.4216634780168533
a,2.5325401425361633
a,2.198142498731613
a,2.310384228825569
a,2.378291830420494
a,1.0973647572100163
a,1.2991001307964325
a,2.3184643536806107
a,1.8714526295661926
a,1.6164819225668907
a,1.9510676264762878
a,1.289396494626999
a,1.3027170896530151
a,2.5056689083576202
a,2.053757905960083
a,2.547801673412323
a,2.8676734566688538
a,1.6596347242593765
a,2.373279705643654
a,2.9310007095336914
a,2.7619139701128006
a,3.520130291581154
a,1.1212485507130623
a,3.439337521791458
a,2.3680345863103867
a,1.1578579619526863
a,2.1023384034633636
a,2.439663887023926
a,2.2639653235673904
a,2.7169928699731827
a,2.136648401618004
a,2.243451550602913
a,3.018700897693634
a,2.244389295578003
a,2.875241130590439
a,2.3172609359025955
a,2.8139277398586273
a,2.3884758055210114
a,2.895106092095375
a,1.0622906312346458
a,1.7651900872588158
a,2.375842660665512
a,2.8981302678585052
a,1.4659579172730446
a,2.5369734913110733
a,2.787805885076523
a,2.0297996550798416
a,2.0607736706733704
a,2.1033168733119965
a,2.2567285746335983
a,2.3779018372297287
a,2.736308440566063
a,2.5114482641220093
a,1.3379460275173187
a,1.589702196419239
a,3.305919349193573
a,2.0331474244594574
a,1.8406035751104355
a,1.5242950841784477
a,2.5320600867271423
a,1.9154843240976334
a,2.5151360481977463
a,2.8740063458681107
a,1.8468811362981796
a,1.090207189321518
a,1.156973421573639
a,2.258076027035713
a,1.2661293521523476
a,1.6181161999702454
a,2.3920499682426453
a,2.2129127383232117
a,2.5986273288726807
a,2.3551591485738754
a,2.466117210686207
a,1.9393896982073784
a,3.229073613882065
a,2.2000569254159927
a,3.2243513762950897
a,3.302476406097412
a,2.4172394424676895
a,1.703063577413559
a,2.1630630791187286
a,1.5573848262429237
a,1.3003630712628365
a,2.421022430062294
a,2.066271126270294
a,2.1032836884260178
a,1.8037464916706085
a,2.8161996006965637
a,2.566117540001869
a,1.892560362815857
a,0.7993752881884575
a,1.7521478086709976
a,2.3943276703357697
a,1.7499462142586708
a,1.8224536925554276
a,1.1708810478448868
a,2.3125572949647903
a,2.962757408618927
a,3.247373193502426
a,2.6418705880641937
a,2.0545700043439865
a,2.962391287088394
a,2.888315126299858
a,2.4460649639368057
a,1.07799331843853
a,1.144063152372837
a,1.3332524523139
a,2.1101013123989105
a,2.3869544118642807
a,2.680304676294327
a,3.184058964252472
a,1.2648698464035988
a,2.032971367239952
a,2.911701664328575
a,2.767697423696518
a,2.7901979833841324
a,2.1412275433540344
a,2.6590790450572968
a,0.6913442499935627
a,1.3832538425922394
a,2.1331702321767807
a,2.423572227358818
a,2.6806650608778
a,1.4434216544032097
a,1.731790877878666
a,1.9023835510015488
a,2.064202919602394
a,0.6458657868206501
a,2.4112230986356735
a,1.9029265195131302
a,3.449336588382721
a,0.7484519444406033
a,1.642635852098465
a,1.0112419724464417
a,2.474959120154381
a,0.9331447705626488
a,1.8517087996006012
a,1.8270689100027084
a,2.6078686118125916
a,2.006215661764145
a,1.7616080269217491
a,1.4813876375555992
a,0.8894439190626144
a,1.7944245114922523
a,2.5608397126197815
a,1.4502573609352112
a,1.2875640392303467
a,3.22044238448143
a,2.3747908920049667
a,2.3049112409353256
a,2.0747179985046387
a,1.7632289826869965
a,3.425539940595627
a,1.1568441540002823
a,2.361431986093521
a,2.4911686033010483
a,1.5781685039401054
a,3.0287246108055115
a,1.7485623508691788
a,2.158054009079933
a,2.7377299070358276
a,1.4987874254584312
a,2.3736738711595535
a,0.9475049450993538
a,1.845618113875389
a,2.2763830721378326
a,1.9527652561664581
a,1.0814621597528458
a,2.158479079604149
a,2.5954074412584305
a,2.3781552612781525
a,3.064865320920944
a,2.286162555217743
a,1.9955533891916275
a,2.125005751848221
a,2.177628457546234
a,3.624828815460205
a,1.5558081343770027
a,1.9997401535511017
a,1.575028344988823
a,2.284621000289917
a,2.9442419558763504
a,2.562361791729927
a,2.9268277883529663
a,0.7896574586629868
a,1.9406757205724716
a,2.3962135016918182
a,2.0837069153785706
a,2.036565825343132
a,3.0122123807668686
a,2.1845387518405914
a,2.299295097589493
a,2.7152306884527206
a,1.7374084889888763
a,1.8025560528039932
a,2.235771417617798
a,3.110771596431732
a,2.8679523915052414
a,1.427344262599945
a,2.393443465232849
a,3.3341867327690125
a,2.293142780661583
a,1.9795605391263962
a,2.6842738538980484
a,2.745337665081024
a,2.306562051177025
a,2.8840779662132263
a,2.760679394006729
a,2.219476282596588
a,3.2625673413276672
a,2.005676105618477
a,1.5165355578064919
a,1.498255468904972
a,2.385776147246361
a,1.2027260139584541
a,1.7706083804368973
a,2.325375884771347
a,1.457839660346508
a,1.8618608564138412
a,2.2854573875665665
a,2.392782688140869
a,4.121225118637085
a,2.1938647776842117
a,2.943308189511299
a,1.450397066771984
a,1.099427416920662
a,1.3777163550257683
a,1.9119721055030823
a,0.9068511910736561
a,2.090891197323799
a,2.245918244123459
a,3.035648062825203
a,3.0189982801675797
a,1.8908757418394089
a,2.319597616791725
a,1.230225719511509
a,2.476480633020401
a,2.025028571486473
a,2.116737440228462
a,2.187705412507057
a,2.3966042399406433
a,2.360759064555168
a,1.4652072116732597
a,2.1529462933540344
a,1.7191297709941864
a,3.082563191652298
a,3.48703733086586
a,1.3249131962656975
a,1.876779317855835
a,3.097329556941986
a,2.2320166379213333
a,2.5512033104896545
a,1.8678843080997467
a,1.4127709046006203
a,2.183827742934227
a,2.4553887099027634
a,1.8411762416362762
a,1.3690220639109612
a,2.3540057986974716
a,1.596297763288021
a,2.0044218450784683
a,1.8126603364944458
a,2.1076436936855316
a,1.3269582614302635
a,1.194678045809269
a,1.9131144285202026
a,1.634021982550621
a,2.316268503665924
a,1.1515970677137375
a,2.4258786886930466
a,1.0946196392178535
a,2.61952343583107
a,1.6782240569591522
a,1.5764364451169968
a,0.8046653419733047
a,2.221946209669113
a,2.5038707852363586
a,1.1207466647028923
a,1.8258219510316849
a,1.483773723244667
a,2.0520169883966446
a,1.713117390871048
a,2.8987665474414825
a,1.9666128754615784
a,1.7141132578253746
a,2.6399495899677277
a,1.4243648946285248
a,3.332592189311981
a,2.744708478450775
a,1.4216218665242195
a,1.06149011105299
a,1.987701840698719
a,0.7380050420761108
a,3.2196065932512283
a,2.0490631759166718
a,2.5967195332050323
a,2.037682071328163
a,2.9709591567516327
a,1.93309685587883
a,1.923223190009594
a,2.661384344100952
a,1.1889153718948364
a,1.8301749676465988
a,2.8556415736675262
a,1.5319276601076126
a,2.547313541173935
a,1.2282478734850883
a,2.201450675725937
a,2.950525537133217
a,2.6129069328308105
a,3.120456650853157
a,2.196096107363701
a,3.782963663339615
a,2.903160259127617
a,2.447941407561302
a,1.333636797964573
a,2.8677821457386017
a,3.300733804702759
a,2.451138600707054
a,2.7606103271245956
a,0.7178353890776634
a,1.5221817418932915
a,2.5921878069639206
a,1.0689853355288506
a,1.833144947886467
a,2.8261811286211014
a,2.7006106823682785
a,1.1744741462171078
a,2.192913070321083
a,1.8817294090986252
a,1.3290050104260445
a,2.805957853794098
a,1.776080921292305
a,1.1186037063598633
a,1.4810524135828018
a,1.7988567501306534
a,1.9012318402528763
a,2.037356972694397
a,2.6351633071899414
a,2.391435816884041
a,2.7814425975084305
a,2.135845348238945
a,1.9442306458950043
a,3.1885719895362854
a,2.3445364236831665
a,2.1889492124319077
a,3.127309411764145
a,2.5156697779893875
a,1.909860536456108
a,2.2564702332019806
a,1.664110466837883
a,0.8741246312856674
a,2.8948767632246017
a,1.5740486904978752
a,2.410556420683861
a,1.5791510045528412
a,1.7900248169898987
a,2.5854289680719376
a,3.7072000801563263
a,0.8717769309878349
a,2.3451161235570908
a,2.506233423948288
a,3.0583214461803436
a,2.7955509275197983
a,1.2728090286254883
a,1.6549170315265656
a,2.390403524041176
a,3.3957227766513824
a,2.860854595899582
a,1.8229486122727394
a,2.728565603494644
a,1.7723888158798218
a,2.2728337943553925
a,2.787963956594467
a,1.918582245707512
a,1.6757025867700577
a,0.840302113443613
a,2.4615485221147537
a,1.246905978769064
a,2.081938236951828
a,2.625389337539673
a,2.3968098759651184
a,1.987146571278572
a,1.275034986436367
a,2.2638082057237625
a,1.8653019070625305
a,0.9508607238531113
a,2.779821828007698
a,2.142356276512146
a,1.2821071594953537
a,2.487217292189598
a,1.1866311877965927
a,2.9161139130592346
a,0.9323843643069267
a,0.8686755374073982
a,2.052653893828392
a,1.5183785036206245
a,2.3045307993888855
a,0.9964313022792339
a,2.376538962125778
a,2.7964652627706528
a,1.0178607292473316
a,1.8022823482751846
a,2.345894291996956
a,2.477022349834442
a,3.3462887704372406
a,2.8619838654994965
a,1.5771922022104263
a,1.8916456252336502
a,1.9077693074941635
a,2.9237299114465714
a,2.0031279921531677
a,1.8876699209213257
a,2.0592304468154907
a,1.3204309940338135
a,1.0477208569645882
a,1.0444378592073917
a,2.0709474086761475
a,1.753276288509369
a,1.6383959725499153
a,1.766076683998108
a,1.8851031512022018
a,1.8063022941350937
a,1.7841266095638275
a,2.896513119339943
a,0.9404848478734493
a,1.8433550149202347
a,2.2736786007881165
a,2.387223556637764
a,2.11320897936821
a,2.1078974902629852
a,2.553229957818985
a,2.0649907141923904
a,1.5622634589672089
a,1.5257537066936493
a,2.0049365013837814
a,1.8320235908031464
