description,rG4detector prediction
a,1.9244180917739868
a,0.6614125408232212
a,1.2198492586612701
a,2.007137641310692
a,0.9461843967437744
a,2.1396417021751404
a,0.9098297320306301
a,1.1071797050535679
a,0.9277542531490326
a,1.2322292998433113
a,2.349436104297638
a,1.946322500705719
a,0.9860145300626755
a,2.6354112029075623
a,2.4902790039777756
a,1.7277801483869553
a,1.073486052453518
a,0.9135534390807152
a,1.075683407485485
a,1.8304885774850845
a,2.3671790212392807
a,0.9400776880793273
a,3.11287659406662
a,0.9759981110692024
a,1.0417725592851639
a,2.0102490335702896
a,2.3720706701278687
a,0.9426899924874306
a,1.2134049385786057
a,0.8552419245243073
a,1.6878687143325806
a,1.7210970669984818
a,2.152429297566414
a,2.070789650082588
a,2.4302414059638977
a,2.1406490206718445
a,0.9239771664142609
a,0.8549717962741852
a,1.3544719070196152
a,1.9775633662939072
a,0.8651290833950043
a,0.8734136484563351
a,0.6672896333038807
a,1.0025510638952255
a,0.9698458090424538
a,0.8610848560929298
a,2.0864392071962357
a,2.366642013192177
a,0.8033756427466869
a,0.7867446579039097
a,0.8247399069368839
a,2.169621780514717
a,2.1712649166584015
a,2.3746933341026306
a,2.282444417476654
a,1.0476381853222847
a,3.247373580932617
a,2.3573210686445236
a,0.9198882356286049
a,3.029231980443001
a,3.317768916487694
a,0.8231395557522774
a,2.2180544584989548
a,1.8182968348264694
a,0.7361751385033131
a,0.911762498319149
a,0.8909786306321621
a,0.9227083548903465
a,1.2965349331498146
a,0.8199463747441769
a,0.815747331827879
a,0.9401693791151047
a,0.7858358658850193
a,2.0792422890663147
a,2.504436671733856
a,2.1202339828014374
a,3.0979933589696884
a,1.010598547756672
a,2.1709661930799484
a,0.9458486884832382
a,2.105327531695366
a,1.8481264263391495
a,1.4696706160902977
a,2.6863415986299515
a,1.1210825368762016
a,1.9366099834442139
a,0.8376241698861122
a,2.630316197872162
a,1.2291274815797806
a,2.331361472606659
a,0.8566532805562019
a,1.073141723871231
a,2.489214450120926
a,2.347950518131256
a,2.3087697327136993
a,1.0119088664650917
a,0.7300846874713898
a,1.819480299949646
a,1.289585292339325
a,1.3834796398878098
a,0.5934073403477669
a,1.9230840802192688
a,1.7757022604346275
a,0.9744580835103989
a,2.069204553961754
a,0.6036514900624752
a,0.8606504835188389
a,0.9152604229748249
a,0.9781306609511375
a,2.2398953437805176
a,0.9791904911398888
a,0.8741989880800247
a,1.4163736402988434
a,2.078182101249695
a,1.0213233530521393
a,2.1572647392749786
a,2.375103160738945
a,3.4178100526332855
a,1.0245333388447762
a,1.4314823970198631
a,1.5769841521978378
a,1.0749474689364433
a,1.2564661726355553
a,1.250214397907257
a,3.159363716840744
a,2.011933833360672
a,1.0323146767914295
a,3.468276873230934
a,1.767844170331955
a,2.301434889435768
a,2.550794765353203
a,3.4217215478420258
a,0.958086371421814
a,0.9099826328456402
a,2.12772499024868
a,1.2427553087472916
a,1.2171419486403465
a,0.8120580054819584
a,2.031532108783722
a,2.7508340179920197
a,1.9451887905597687
a,0.9708204567432404
a,1.0735483095049858
a,2.0886432081460953
a,2.187715619802475
a,2.5238047689199448
a,1.5461902543902397
a,3.2981467843055725
a,2.777478948235512
a,0.8863971680402756
a,2.6097131073474884
a,2.271768406033516
a,2.470433235168457
a,2.6226469427347183
a,0.8190230429172516
a,1.8301651626825333
a,2.1701058000326157
a,0.8106500916182995
a,0.9390633702278137
a,0.8351534828543663
a,0.7282265275716782
a,1.0080564394593239
a,2.38546359539032
a,0.9741423428058624
a,0.9819108173251152
a,1.6787424236536026
a,0.877880871295929
a,0.790457472205162
a,0.7812553271651268
a,0.7941117696464062
a,0.915587343275547
a,2.2767022103071213
a,3.1914507150650024
a,0.669062752276659
a,1.6004072278738022
a,0.8588798195123672
a,0.6980580724775791
a,1.8234647363424301
a,1.4105231948196888
a,2.0534445345401764
a,2.3640490919351578
a,1.476295918226242
a,1.636058010160923
a,0.9093287289142609
a,2.4453839361667633
a,2.482231855392456
a,3.1296444088220596
a,2.082817241549492
a,0.8635142296552658
a,1.0270430445671082
a,0.798059668391943
a,2.0143333226442337
a,1.9371047914028168
a,1.557306908071041
a,1.984978310763836
a,1.5618980303406715
a,2.546710953116417
a,2.153259590268135
a,0.8998042792081833
a,0.796173382550478
a,2.989796206355095
a,0.93332239985466
a,2.820391058921814
a,2.2020560204982758
a,1.6215223520994186
a,0.8446420580148697
a,2.2177651822566986
a,0.9666843973100185
a,0.9465087428689003
a,1.0352789014577866
a,2.7954494804143906
a,3.277817666530609
a,1.8660590052604675
a,3.12210650742054
a,2.0921193212270737
a,1.599636897444725
a,2.241071656346321
a,2.534620299935341
a,0.6980444379150867
a,2.2419512420892715
a,0.8672751970589161
a,2.200952723622322
a,0.764085978269577
a,1.385303534567356
a,2.4369428902864456
a,1.7384765669703484
a,1.1903987601399422
a,2.105469062924385
a,2.3064540177583694
a,1.3842277377843857
a,2.8987665474414825
a,0.8401462621986866
a,0.9408202096819878
a,2.1541628539562225
a,1.1682865396142006
a,0.9160664454102516
a,2.1621565967798233
a,2.465250998735428
a,0.9338777661323547
a,3.026933580636978
a,2.1536834239959717
a,0.8833717480301857
a,0.8195853941142559
a,0.9141194671392441
a,2.803903728723526
a,2.4262147545814514
a,2.6954496800899506
a,1.1382053941488266
a,1.032803013920784
a,2.5172795355319977
a,0.9682222157716751
a,1.8645407259464264
a,0.9104678779840469
a,0.8577026203274727
a,0.9371591806411743
a,0.7314336486160755
a,1.0168747454881668
a,0.7158480063080788
a,2.6051101684570312
a,1.1610147655010223
a,2.278726726770401
a,2.2832221388816833
a,1.075249783694744
a,0.7655134163796902
a,0.8838351219892502
a,0.8011072464287281
a,0.8492435999214649
a,0.8730650767683983
a,1.5265969559550285
a,0.9033498764038086
a,2.8639767915010452
a,2.963455781340599
a,0.7974210269749165
a,0.9310601130127907
a,1.0030650794506073
a,2.4228319227695465
a,1.9815423637628555
a,2.249888628721237
a,0.9733820334076881
a,0.8891487456858158
a,0.9165542423725128
a,2.5255867391824722
a,0.9303704649209976
a,3.294029578566551
a,2.3110842406749725
a,1.4041956588625908
a,0.7589421905577183
a,0.6023759767413139
a,2.119162231683731
a,3.612546890974045
a,0.7780464515089989
a,2.0533751398324966
a,0.7879304401576519
a,1.1386243179440498
a,0.8909634947776794
a,2.2383556813001633
a,0.9151870869100094
a,2.5432449728250504
a,2.507821351289749
a,1.0327120944857597
a,1.8591072410345078
a,1.871517337858677
a,0.976408377289772
a,1.18378047645092
a,3.1517147719860077
a,1.7901814132928848
a,1.576242133975029
a,1.9328370541334152
a,1.6410846412181854
a,1.090714417397976
a,2.5487252324819565
a,2.7782558649778366
a,2.6868671625852585
a,2.3707278668880463
a,2.760629117488861
a,1.8199244365096092
a,2.5346698611974716
a,2.1080219000577927
a,2.2651614993810654
a,3.561951756477356
a,0.7535699531435966
a,2.3066408336162567
a,1.006971001625061
a,0.8220313508063555
a,2.662892445921898
a,3.5573834776878357
a,1.7646830305457115
a,1.757589802145958
a,0.8160159699618816
a,1.0062290914356709
a,1.6690391525626183
a,2.011389434337616
a,2.6887905448675156
a,2.0346832275390625
a,2.5601040571928024
a,0.7872703783214092
a,1.6819213181734085
a,2.794802278280258
a,2.797235921025276
a,2.1739571541547775
a,0.7542940303683281
a,1.3913498148322105
a,0.777904100716114
a,2.801366463303566
a,2.0825180411338806
a,0.9070811159908772
a,2.123489648103714
a,0.860046099871397
a,0.7626333981752396
a,2.3225904405117035
a,1.0451249405741692
a,2.348029524087906
a,0.8501402251422405
a,0.9312120340764523
a,1.5085340961813927
a,0.8588126190006733
a,2.103730723261833
a,0.8431080058217049
a,0.6664490029215813
a,2.104587882757187
a,1.0343068858492188
a,1.309788852930069
a,1.6169737875461578
a,0.8322193473577499
a,0.98541159927845
a,0.8009462766349316
a,1.0742082297801971
a,0.9025429598987103
a,3.1836189925670624
a,0.93287343531847
a,2.3035316467285156
a,0.8324603587388992
a,0.7838986739516258
a,0.7533421628177166
a,2.477758049964905
a,3.198752701282501
a,2.6521337926387787
a,3.459932416677475
a,1.9376249015331268
a,2.118073269724846
a,1.0171052142977715
a,1.9408645033836365
a,0.8548917323350906
a,0.9454177394509315
a,1.5259007290005684
a,0.8979202434420586
a,0.9364995881915092
a,1.7517579048871994
a,1.742913194000721
a,0.918213065713644
a,2.55001600086689
a,0.9490891881287098
a,1.3987744525074959
a,3.290575623512268
a,1.0916892811655998
a,0.7140100114047527
a,0.9504061937332153
a,2.453408434987068
a,1.0168022587895393
a,2.054835483431816
a,2.311316207051277
a,1.5371074974536896
a,1.9832665473222733
a,2.582548663020134
a,1.7667066231369972
a,1.416718602180481
a,1.666537620127201
a,1.8962370306253433
a,1.017921768128872
a,2.338470160961151
a,0.8097111694514751
a,1.0905207470059395
a,3.0273920595645905
a,1.7403707951307297
a,1.8874025344848633
a,0.9421158656477928
a,1.5807930156588554
a,1.378999911248684
a,1.3433994054794312
a,0.8050737120211124
a,0.6895088963210583
a,2.850042074918747
a,2.3360167890787125
a,0.770697820931673
a,1.8697560876607895
a,1.0158178210258484
a,1.9210294336080551
a,3.2333987653255463
a,1.0716240741312504
a,0.8098439835011959
a,3.252612680196762
a,0.9173934683203697
a,3.149859309196472
a,2.4107148349285126
a,1.2722270265221596
a,1.3657503500580788
a,2.9736457020044327
a,2.656095251441002
a,0.8311846293509007
a,1.690710186958313
a,2.0619417876005173
a,1.784250169992447
a,0.676362682133913
a,1.868206724524498
a,1.9754742681980133
a,2.995168089866638
a,2.3015056550502777
a,1.1209700033068657
a,2.584298864006996
a,2.1880300045013428
a,0.9242852106690407
a,0.8989865519106388
a,0.8616539090871811
a,1.8844769299030304
a,0.7838363535702229
a,0.9234816581010818
a,0.920011930167675
a,1.408928781747818
a,0.990558072924614
a,0.6965734623372555
a,0.840923186391592
a,0.9253015890717506
a,1.3925986588001251
a,2.6695728600025177
a,0.8443915210664272
a,1.2448785305023193
a,2.0067333430051804
a,1.3107161074876785
a,1.7500627934932709
a,1.019290179014206
a,0.8138019628822803
a,1.111093021929264
a,2.5526786893606186
a,0.7555011175572872
a,1.8704679906368256
a,3.1156256794929504
a,2.592471659183502
a,1.7345013692975044
a,1.3006600588560104
a,2.473372533917427
a,1.21816635876894
a,2.119082883000374
a,1.121917076408863
a,1.6289777904748917
a,2.0084254294633865
a,3.63749423623085
a,3.1386423110961914
a,1.0587448254227638
a,1.8343053758144379
a,0.6739526577293873
a,1.0362855419516563
a,1.4451508522033691
a,2.6559187918901443
a,3.002328336238861
a,0.9265967905521393
a,0.8456088490784168
a,0.8961905166506767
a,0.8855119943618774
a,0.656630203127861
a,0.8039583563804626
a,0.6298102289438248
a,0.7888466045260429
a,1.0405490696430206
a,2.443834066390991
a,2.7165846824645996
a,2.2256390005350113
a,3.0299683958292007
a,1.9186746925115585
a,1.1984565667808056
a,1.7637064754962921
a,0.9258376955986023
a,2.081162676215172
a,1.2890129536390305
a,1.7498729079961777
a,1.058203674852848
a,2.299956202507019
a,0.8994007557630539
a,0.9978450611233711
a,1.0684850476682186
a,0.8858660124242306
a,2.9027415961027145
a,1.042236216366291
a,0.7166813313961029
a,2.564572885632515
a,3.232595205307007
a,0.950879268348217
a,2.231681242585182
a,1.8201718032360077
a,0.9866303093731403
a,0.8672743365168571
a,2.0555539578199387
a,2.3362772315740585
a,0.9088828191161156
a,0.7386757358908653
a,1.606927640736103
a,1.5924872681498528
a,0.8443177193403244
a,2.2491652220487595
a,2.092026636004448
a,1.318180114030838
a,2.346496671438217
a,0.9735519960522652
a,2.875310391187668
a,0.9017263501882553
a,0.8268968909978867
a,2.147991731762886
a,2.628700390458107
a,2.8060596585273743
a,2.5492895394563675
a,0.7155207581818104
a,0.9294642433524132
a,1.0070832893252373
a,2.5193390250205994
a,1.008841883391142
a,0.8789698630571365
a,3.1758930683135986
a,2.3905007541179657
a,2.8161010295152664
a,0.9074692502617836
a,1.4662573635578156
a,0.9475773051381111
a,2.0362572371959686
a,0.6208965145051479
a,1.4526824951171875
a,0.8217789754271507
a,0.9995833374559879
a,2.241864040493965
a,1.9278860688209534
a,3.1920605301856995
a,3.3625864386558533
a,2.51860573887825
a,0.8691529519855976
a,2.7028495967388153
a,1.1075825467705727
a,2.949039325118065
a,1.7565570026636124
a,0.8139354847371578
a,1.0182503685355186
a,0.9062714502215385
a,1.8586536049842834
a,1.0229769572615623
a,2.827523708343506
a,2.1279074251651764
a,2.3346818387508392
a,0.9362828060984612
a,0.762206107378006
a,3.0490929037332535
a,1.782623529434204
a,2.170002743601799
a,1.9500469267368317
a,0.9958071708679199
a,1.759119525551796
a,0.6172409951686859
a,2.920621857047081
a,0.9864672012627125
a,2.722171038389206
a,1.3351619467139244
a,0.9792053177952766
a,0.6156712621450424
a,0.9461252726614475
a,1.2832330614328384
a,2.3482555747032166
a,2.73994579911232
a,2.9044927656650543
a,3.039457783102989
a,1.0264382362365723
a,2.865742862224579
a,2.5027755796909332
a,1.2891796976327896
a,0.6635831221938133
a,2.270199790596962
a,2.376514807343483
a,2.495977073907852
a,1.815374732017517
a,2.3991003036499023
a,0.8478866405785084
a,2.632373169064522
a,2.455045685172081
a,2.251709595322609
a,2.3041226118803024
a,2.1719192266464233
a,2.752806678414345
a,0.9048781767487526
a,2.188885122537613
a,0.7440255843102932
a,2.1081198006868362
a,2.845127582550049
a,2.1393336206674576
a,3.046591818332672
a,1.2326046153903008
a,2.1202617287635803
a,0.9978690296411514
a,2.145793467760086
a,2.483270227909088
a,2.0613226890563965
a,2.019825056195259
a,2.1659822314977646
a,2.015330046415329
a,2.880592867732048
a,1.2023163214325905
a,1.5933334976434708
a,1.9691514372825623
a,2.6385814249515533
a,2.1055903881788254
a,1.301372490823269
a,0.8622182235121727
a,2.880071595311165
a,2.4954100251197815
a,2.926192030310631
a,1.7409250289201736
a,1.2031573206186295
a,2.1442468017339706
a,1.899522289633751
a,2.6838189214468002
a,2.799237236380577
a,1.0737657770514488
a,1.255851849913597
a,1.1751076877117157
a,3.319295972585678
a,0.907171867787838
a,1.5599575638771057
a,0.9399463981389999
a,1.0113521441817284
a,0.8397010937333107
a,0.89840904250741
a,0.9164942763745785
a,2.1533562391996384
a,0.8824918866157532
a,2.795875757932663
a,0.899618349969387
a,0.8012102767825127
a,0.7335349023342133
a,2.0388969630002975
a,2.4864457845687866
a,1.1784349530935287
a,1.3077610465697944
a,1.2781586647033691
a,1.2929023429751396
a,0.737277913838625
a,0.9804739877581596
a,2.3253165781497955
a,1.0593155026435852
a,3.7484870851039886
a,1.4155771508812904
a,0.6930407918989658
a,1.454492338001728
a,0.7587249502539635
a,1.1223770380020142
a,0.95475734770298
a,1.8964409828186035
a,1.7185583338141441
a,2.299289792776108
a,2.4351532608270645
a,2.444527804851532
a,1.3772771880030632
a,1.8386876359581947
a,2.4142353385686874
a,2.1191771924495697
a,0.919445663690567
a,0.9613555856049061
a,1.0846416652202606
a,1.6687968373298645
a,1.8628369718790054
a,0.9500478357076645
a,0.8815195560455322
a,0.7508635818958282
a,2.9690459966659546
a,1.971258521080017
a,3.619844675064087
a,1.8230155557394028
a,0.8498002924025059
a,3.007339835166931
a,0.6920262016355991
a,0.9865336641669273
a,2.908492311835289
a,0.9195817671716213
a,0.9629948623478413
a,2.4979135543107986
a,2.412264660000801
a,3.0222474485635757
a,2.5442889034748077
a,2.5382217466831207
a,2.5514677613973618
a,2.6478277146816254
a,1.0131597220897675
a,0.8511261940002441
a,0.9336573034524918
a,3.494037628173828
a,2.419980436563492
a,2.9968519508838654
a,3.180426448583603
a,2.0271320939064026
a,0.7748425342142582
a,1.2094528079032898
a,2.304554432630539
a,0.9223898388445377
a,0.8298976048827171
a,0.8851155564188957
a,2.592147395014763
a,1.231513112783432
a,1.0659483820199966
a,1.0337542369961739
a,1.7380086109042168
a,2.2257201224565506
a,1.0122358426451683
a,0.731420561671257
a,1.0459350273013115
a,3.0265219062566757
a,3.682948086410761
a,1.3920326456427574
a,0.7533565424382687
a,2.1877195686101913
a,0.9087605625391006
a,0.8454061895608902
a,1.2672505676746368
a,2.734342783689499
a,2.572043403983116
a,0.9852883741259575
a,1.0262542963027954
a,0.9233661442995071
a,2.65389783680439
a,2.4234010130167007
a,1.640956036746502
a,2.3494799584150314
a,2.3574774712324142
a,2.5946636646986008
a,2.5411042869091034
a,1.0421168953180313
a,2.8480161130428314
a,1.8721682280302048
a,2.3274980187416077
a,1.881441667675972
a,2.11605267226696
a,3.082756444811821
a,0.8585576638579369
a,1.8843993246555328
a,2.159767061471939
a,1.7258752435445786
a,2.0491992831230164
a,2.003030240535736
a,2.1467674523591995
a,1.5031785145401955
a,2.2427002042531967
a,2.7154364585876465
a,2.4701290279626846
a,1.5052223429083824
a,1.4478943645954132
a,1.706561654806137
a,0.8576089218258858
a,3.162119746208191
a,1.7062672302126884
a,1.3918017894029617
a,0.9760708287358284
a,2.655957907438278
a,2.745873063802719
a,1.7791121155023575
a,2.1328841745853424
a,1.318442091345787
a,1.5192191377282143
a,0.936529316008091
a,1.6454060524702072
a,1.9310658127069473
a,2.2621979266405106
a,0.820141464471817
a,3.055682733654976
a,0.8387798890471458
a,2.4530731588602066
a,0.8792698606848717
a,2.438444823026657
a,1.0258186981081963
a,1.4962899163365364
a,2.106058433651924
a,2.7032777816057205
a,0.7803446240723133
a,1.7356274276971817
a,0.766356073319912
a,2.8990838527679443
a,2.52736634016037
a,2.3421874344348907
a,2.046051323413849
a,0.743682824075222
a,2.0035886019468307
a,3.0695159137248993
a,0.9201644286513329
a,0.9774274080991745
a,1.1330591067671776
a,1.5786425024271011
a,0.9603879451751709
a,0.6119389422237873
a,1.3038964569568634
a,2.2503867894411087
a,0.9658407494425774
a,0.9441193118691444
a,2.7114743292331696
a,2.77646966278553
a,2.8072297275066376
a,1.1601730212569237
a,3.2333094477653503
a,2.8966146260499954
a,0.7106875218451023
a,2.449980244040489
a,0.7372273281216621
a,2.121628984808922
a,0.6880778558552265
a,1.441365472972393
a,2.8040551990270615
a,0.8905233517289162
a,0.9302923865616322
a,2.8873023688793182
a,2.68941630423069
a,2.59011709690094
a,2.288995385169983
a,2.1957878917455673
a,0.931290291249752
a,2.140709951519966
a,0.8152056746184826
a,2.3369897603988647
a,2.8122617304325104
a,3.1513243913650513
a,0.6330833025276661
a,0.758905116468668
a,1.9957607835531235
a,1.6684310287237167
a,0.9985888376832008
a,1.6377961561083794
a,1.8048911690711975
a,1.9383327662944794
a,2.228209376335144
a,2.1332492530345917
a,0.6535535976290703
a,2.034922167658806
a,1.3516222015023232
a,0.8380134329199791
a,2.3612087666988373
a,1.0613454729318619
a,2.959904834628105
a,0.8252904936671257
a,2.1970623582601547
a,1.0335807353258133
a,0.7665558196604252
a,0.7281780540943146
a,2.820152625441551
a,0.6066132187843323
a,2.5502051264047623
a,0.8818932995200157
a,0.9003091938793659
a,2.7352770566940308
a,2.322316274046898
a,1.9256881475448608
a,1.139034979045391
a,0.8484473377466202
a,2.677425652742386
a,2.178108051419258
a,0.7304738089442253
a,2.0829528868198395
a,1.6569095477461815
a,0.8978966772556305
a,1.9080774784088135
a,1.3105980679392815
a,2.795682206749916
a,0.8591044582426548
a,2.3965578973293304
a,1.7883120556361973
a,2.042796492576599
a,1.053216777741909
a,2.0346667617559433
a,2.7546561658382416
a,0.9313725605607033
a,2.1358989626169205
a,1.4409038051962852
a,2.3843458145856857
a,2.103040471673012
a,0.8223073333501816
a,2.3452200293540955
a,1.616016425192356
a,1.0700538083910942
a,2.6326794028282166
a,1.107594721019268
a,2.906350329518318
a,1.9280923008918762
a,2.673197478055954
a,2.164053425192833
a,1.5275156646966934
a,1.3428748026490211
a,1.1195056736469269
a,2.1031011641025543
a,2.39092318713665
a,2.338183104991913
a,0.7224496901035309
a,0.6486086286604404
a,2.4553887099027634
a,1.1308408975601196
a,2.4253047704696655
a,1.1002336218953133
a,0.8621595725417137
a,1.0601943992078304
a,2.178123876452446
a,0.8077571243047714
a,2.0801499038934708
a,3.142855629324913
a,2.7904291450977325
a,1.348461076617241
a,0.8307335488498211
a,2.6972005516290665
a,2.944509044289589
a,3.483792871236801
a,1.4148812964558601
a,2.8813592195510864
a,0.8990271762013435
a,0.9429317116737366
a,2.079151973128319
a,2.5059540569782257
a,2.1965044140815735
a,2.0263261795043945
a,0.7824702821671963
a,2.6136146783828735
a,1.0596326291561127
a,1.6380457356572151
a,1.6924731731414795
a,0.7384703867137432
a,1.8726982921361923
a,2.013821080327034
a,0.8736972585320473
a,2.3180186301469803
a,0.7360203377902508
a,0.6282677017152309
a,1.3246408179402351
a,2.1495251506567
a,0.9358579441905022
a,0.8124922551214695
a,3.2181874215602875
a,0.8667913377285004
a,0.7335189990699291
a,0.9103485941886902
a,3.0860415399074554
a,0.8708248995244503
a,0.6339674480259418
a,1.5112441331148148
a,2.3603662699460983
a,1.0911754071712494
a,2.0215857923030853
a,0.860651358962059
a,0.8203958868980408
a,1.727732166647911
a,2.1078974902629852
a,2.35902102291584
a,1.0269802808761597
a,2.6562380641698837
a,2.3544935435056686
a,2.937034949660301
a,1.9558971971273422
a,0.8924992084503174
a,2.8986004292964935
a,1.0793818905949593
a,0.782731082290411
a,1.4031781777739525
a,2.3043935894966125
a,1.626986801624298
a,2.2784745693206787
a,1.1450260020792484
a,0.8886143527925014
a,0.9866350963711739
a,2.793676733970642
a,0.714761957526207
a,0.8168349713087082
a,0.8480332270264626
a,2.3291494250297546
a,2.3540974855422974
a,1.9243116080760956
a,0.7648812048137188
a,2.995791718363762
a,0.9638779237866402
a,1.5454523637890816
a,2.591150462627411
a,2.5940054804086685
a,2.1822603195905685
a,1.8944845795631409
a,0.8330774456262589
a,1.93744458258152
a,1.036530539393425
a,2.8373752385377884
a,0.9830074980854988
a,0.8423846550285816
a,0.9521342515945435
a,1.8320197761058807
a,2.8624554872512817
a,0.7685094512999058
a,2.7212894558906555
a,2.4147884845733643
a,0.8716456703841686
a,2.8616048842668533
a,0.9833272993564606
a,2.2591152638196945
a,1.583703525364399
a,2.2631502002477646
a,0.9969488605856895
a,2.49396513402462
a,1.3290501460433006
a,0.8544995822012424
a,3.115842118859291
a,1.958278849720955
a,2.324888303875923
a,2.7340660244226456
a,1.112620010972023
a,0.886557400226593
a,0.8228347636759281
a,0.9011102020740509
a,1.6351121068000793
a,2.2772338688373566
a,2.3883753418922424
a,1.0645456686615944
a,0.9564711377024651
a,1.736037939786911
a,1.0619963221251965
a,1.8569279909133911
a,1.005151815712452
a,2.1572016030550003
a,0.8484969139099121
a,2.9691274017095566
a,0.9575932770967484
a,0.8429989665746689
a,2.2571483701467514
a,2.638935923576355
a,0.8313265442848206
a,0.6657181940972805
a,3.28841695189476
a,1.3625964596867561
a,1.3607935681939125
a,0.8633284643292427
a,0.883089367300272
a,0.9890765622258186
a,0.9698506779968739
a,1.022628791630268
a,0.9565449878573418
a,1.4792234897613525
a,3.386050283908844
a,1.6183966472744942
a,2.2720421105623245
a,2.8654827922582626
a,0.9756494015455246
a,2.5229762494564056
a,0.8355472385883331
a,1.8736478239297867
a,2.2428315728902817
a,1.867294803261757
a,1.1609200611710548
a,2.0676474571228027
a,1.7465498894453049
a,0.9046101830899715
a,1.806443378329277
a,0.8960337825119495
a,0.8515902310609818
a,1.0623689368367195
a,0.8828160464763641
a,1.0098610743880272
a,2.4828839153051376
a,2.4165417701005936
a,1.2766060084104538
a,0.9614085406064987
a,1.864436760544777
a,0.8317964412271976
a,2.2483005821704865
a,0.9775415435433388
a,0.7847079746425152
a,1.0371592789888382
a,0.9071704968810081
a,0.8745617233216763
a,0.9169888496398926
a,0.8140324801206589
a,1.248962052166462
a,2.290064573287964
a,1.0553586855530739
a,2.117759719491005
a,2.3789896816015244
a,1.1290229856967926
a,1.0600162893533707
a,0.7367495559155941
a,0.9412037208676338
a,2.4849774539470673
a,2.6821390241384506
a,0.8967216871678829
a,3.09181010723114
a,0.7146746776998043
a,2.9163637906312943
a,0.8671475425362587
a,0.7802724502980709
a,2.9889441579580307
a,0.9843923076987267
a,1.639145664870739
a,0.849004726856947
a,1.421440951526165
a,0.8591422736644745
a,0.8170818351209164
a,0.8360495343804359
a,0.9271575883030891
a,0.8748205304145813
a,2.6516428142786026
a,1.7779193371534348
a,1.8326610773801804
a,2.3695751428604126
a,2.2900272458791733
a,2.7425805777311325
a,0.8439254909753799
a,0.6041961424052715
a,0.895983599126339
a,2.0353356897830963
a,3.2611716389656067
a,0.8883169330656528
a,0.9749369472265244
a,1.667421542108059
a,1.7714467495679855
a,0.9935685582458973
a,0.9600229114294052
a,1.2812956497073174
a,0.7266256399452686
a,2.5075220316648483
a,2.4533115327358246
a,0.8646685108542442
a,2.219328686594963
a,3.032525509595871
a,1.841470792889595
a,0.8318875692784786
a,2.6243307441473007
a,0.7758721075952053
a,1.0720030292868614
a,2.307640239596367
a,1.8930011689662933
a,3.1538474559783936
a,2.1270572394132614
a,3.1329797208309174
a,1.0278407856822014
a,1.9645207971334457
a,2.617220625281334
a,0.8185938484966755
a,2.848690167069435
a,2.387378290295601
a,1.4931095615029335
a,0.9650308936834335
a,1.9160679131746292
a,1.7509087175130844
a,2.639806881546974
a,0.7643261589109898
a,0.9742960184812546
a,0.8784880563616753
a,1.7406222522258759
a,0.9316172376275063
a,2.197363793849945
a,0.9217806309461594
a,2.755219489336014
a,2.7052082866430283
a,0.9290305115282536
a,1.7851316705346107
a,2.5918528139591217
a,0.7675237283110619
a,2.7326361685991287
a,2.1614479273557663
a,0.8789882659912109
a,2.2152321487665176
a,1.2680177316069603
a,1.9615231454372406
a,2.292984426021576
a,0.7713574394583702
a,1.1758995279669762
a,0.6970503628253937
a,1.0271459594368935
a,3.248201608657837
a,3.3561512231826782
a,0.7850723527371883
a,0.8447573482990265
a,2.725946396589279
a,0.812468871474266
a,2.493156224489212
a,1.8404220193624496
a,2.3387224674224854
a,2.7978470474481583
a,2.413215324282646
a,1.238618366420269
a,0.6883241832256317
a,0.9404857605695724
a,0.7786366492509842
a,2.598448485136032
a,2.416446104645729
a,3.0864541679620743
a,3.048941880464554
a,2.2152784019708633
a,3.3849477022886276
a,1.831780657172203
a,1.9211226254701614
a,2.76269368827343
a,1.769755631685257
a,2.398565024137497
a,0.8374949432909489
a,1.0516272261738777
a,0.9889423027634621
a,0.9009839370846748
a,1.0002836138010025
a,0.9704381301999092
a,1.1858958899974823
a,2.78608600795269
a,0.7613698057830334
a,0.9740580767393112
a,1.5465488508343697
a,1.0215869843959808
a,2.216132879257202
a,0.7982160411775112
a,2.1279351711273193
a,1.1885083392262459
a,2.961469292640686
a,0.9581294916570187
a,1.6246866881847382
a,1.0731479823589325
a,0.9878936856985092
a,3.0070013254880905
a,1.1908599883317947
a,2.3821067065000534
a,2.3947356194257736
a,0.8659263029694557
a,1.7471030801534653
a,2.6247182488441467
a,1.0111345537006855
a,2.327033519744873
a,1.0488936305046082
a,2.3366459012031555
a,1.1700714752078056
a,1.3774718344211578
a,2.679951161146164
a,0.9749826788902283
a,2.4321941286325455
a,0.753899622708559
a,2.6024380177259445
a,1.9750351309776306
a,0.8818021714687347
a,0.7970319464802742
a,0.9567636288702488
a,1.5938239842653275
a,3.0468116104602814
a,1.912977546453476
a,2.5783546715974808
a,0.9720079824328423
a,1.0504938140511513
a,2.5713919699192047
a,1.0753792375326157
a,0.8265477158129215
a,2.1897609531879425
a,0.839745108038187
a,2.0131997168064117
a,2.905530720949173
a,1.7002853155136108
a,0.9356070086359978
a,3.561924934387207
a,2.205062657594681
a,3.2928208708763123
a,1.9688508957624435
a,3.4738521575927734
a,0.8739395551383495
a,1.4858053550124168
a,0.6263935044407845
a,2.005791589617729
a,2.064494788646698
a,2.665434807538986
a,0.6746028661727905
a,0.7945461869239807
a,0.7386883497238159
a,1.6172927394509315
