description,rG4detector prediction
a,1.813583329319954
a,2.1676980555057526
a,2.764718145132065
a,2.300213545560837
a,1.9106936603784561
a,2.638308346271515
a,1.9546242207288742
a,1.4822422191500664
a,2.493961066007614
a,2.8440340608358383
a,3.2455140352249146
a,1.6395840421319008
a,1.4250089526176453
a,2.1377857625484467
a,2.219072312116623
a,3.0336614549160004
a,2.4262695610523224
a,1.8649934232234955
a,1.6930787861347198
a,2.258915960788727
a,2.6090840846300125
a,2.407301440834999
a,1.9768455475568771
a,2.5337927043437958
a,1.9905655831098557
a,2.478406697511673
a,1.9329850673675537
a,1.8503453880548477
a,1.5014709904789925
a,2.6505550891160965
a,2.826809272170067
a,2.4203751385211945
a,2.001322239637375
a,1.7946661859750748
a,2.257000744342804
a,2.12514828145504
a,1.854900784790516
a,2.6040884852409363
a,1.9788724929094315
a,2.0059283077716827
a,1.7385382056236267
a,1.9300846010446548
a,2.413055405020714
a,1.8747817128896713
a,1.9168162047863007
a,1.8217021375894547
a,2.4469171464443207
a,1.7604950293898582
a,1.5483602955937386
a,0.9854114949703217
a,2.2110300809144974
a,2.125998854637146
a,3.042678579688072
a,2.5195298939943314
a,1.9486099183559418
a,2.517857775092125
a,2.10190287232399
a,2.109930396080017
a,1.82213444262743
a,2.550076261162758
a,2.3752145171165466
a,2.2526196390390396
a,2.7962534576654434
a,2.1066129207611084
a,2.232528954744339
a,2.146789476275444
a,1.6083680391311646
a,1.3563632443547249
a,2.5148710310459137
a,2.82779960334301
a,1.8150993883609772
a,1.9928205013275146
a,2.025843098759651
a,1.7152346670627594
a,2.765084207057953
a,1.9097196012735367
a,2.8495385944843292
a,2.641833007335663
a,1.5409339517354965
a,2.613999903202057
a,1.1306118592619896
a,1.5186103284358978
a,1.2976379320025444
a,1.5512951090931892
a,1.692690223455429
a,1.7959444522857666
a,2.152649939060211
a,2.2617672234773636
a,2.694533884525299
a,2.7074858844280243
a,2.8248680382966995
a,3.5135042667388916
a,2.948665037751198
a,1.9389037191867828
a,1.732544869184494
a,1.6929011195898056
a,1.6484296545386314
a,1.5105013996362686
a,2.242645889520645
a,1.9853444397449493
a,1.2322152256965637
a,2.601791188120842
a,2.152959704399109
a,1.963383898139
a,2.71391461789608
a,1.5033277869224548
a,2.191041976213455
a,1.8986304700374603
a,2.823816239833832
a,1.3863489106297493
a,2.1900235414505005
a,2.2860065698623657
a,2.8165110051631927
a,2.3457152247428894
a,2.3870497047901154
a,1.8899377137422562
a,2.8669182509183884
a,2.348352000117302
a,2.388290598988533
a,2.4470248222351074
a,2.393714502453804
a,3.066158264875412
a,2.555221304297447
a,2.1558475494384766
a,0.8603050857782364
a,1.8684350103139877
a,2.578584164381027
a,2.8606096357107162
a,2.8208606839179993
a,1.822490930557251
a,1.7128502801060677
a,1.7427520900964737
a,1.8955407291650772
a,1.9636974334716797
a,2.280101850628853
a,1.5001363679766655
a,2.057282567024231
a,2.438007265329361
a,2.1127770245075226
a,2.1727156788110733
a,2.643522784113884
a,2.1079736202955246
a,1.9514239132404327
a,2.9952840358018875
a,1.6791961714625359
a,1.9586313217878342
a,2.0414209067821503
a,2.8708335012197495
a,1.976135104894638
a,2.3206990510225296
a,2.356847494840622
a,2.7771231681108475
a,2.344975709915161
a,2.0626108199357986
a,2.1740161180496216
a,2.302831143140793
a,1.7836136743426323
a,2.036706119775772
a,2.3052100241184235
a,2.1465065479278564
a,2.11913001537323
a,1.61714369058609
a,1.8130454570055008
a,1.909220963716507
a,2.3366744816303253
a,2.010756805539131
a,2.902294233441353
a,2.9442888498306274
a,1.4923971518874168
a,2.534620299935341
a,2.1726349741220474
a,1.988867774605751
a,3.1190823912620544
a,1.9427122175693512
a,1.4554627686738968
a,1.7424717098474503
a,1.5808624923229218
a,3.342846840620041
a,2.9686354994773865
a,1.513694740831852
a,2.0776308104395866
a,2.28435942530632
a,1.0459092445671558
a,1.6810170412063599
a,2.286509171128273
a,1.756817750632763
a,2.0670599192380905
a,2.6397515386343002
a,2.078871786594391
a,1.6598447859287262
a,2.926660493016243
a,1.3233771100640297
a,2.00033438205719
a,2.9607322812080383
a,1.9706496596336365
a,2.3440840989351273
a,3.436270385980606
a,2.2188446521759033
a,2.5481387078762054
a,2.705710008740425
a,2.3706765472888947
a,1.4835121929645538
a,2.1549005210399628
a,2.664286032319069
a,1.8091334104537964
a,1.9390220642089844
a,1.7763097286224365
a,2.442247748374939
a,1.7067510560154915
a,1.7364386022090912
a,3.1750131398439407
a,2.1915008574724197
a,1.538537435233593
a,2.1464277803897858
a,1.948571190237999
a,2.646491229534149
a,1.1908890753984451
a,2.3876592963933945
a,2.5952297002077103
a,1.5282900258898735
a,3.8743717968463898
a,0.8923075012862682
a,2.5863815993070602
a,1.6914130970835686
a,1.8461104482412338
a,1.3749300241470337
a,2.692061737179756
a,1.9304609894752502
a,2.7862743139266968
a,2.155732035636902
a,2.0004684031009674
a,2.3985773622989655
a,1.8386014252901077
a,1.8809661641716957
a,1.5077448785305023
a,1.683189071714878
a,2.2674506455659866
a,1.7207410484552383
a,1.3882350251078606
a,1.1962262690067291
a,2.337623342871666
a,1.382610373198986
a,1.7440994828939438
a,2.0391265898942947
a,2.4314832240343094
a,2.12437005341053
a,1.7531686127185822
a,2.3092425018548965
a,2.44991272687912
a,1.665665403008461
a,2.1489706933498383
a,2.610443279147148
a,1.7147393077611923
a,1.9123510420322418
a,1.8509673476219177
a,1.4810538366436958
a,2.861892744898796
a,3.2114688754081726
a,2.4138130843639374
a,1.553553968667984
a,2.6103902608156204
a,2.6535012274980545
a,2.4779869467020035
a,2.8718316704034805
a,1.9528828412294388
a,1.728252112865448
a,2.134989008307457
a,2.117439031600952
a,1.670078530907631
a,3.725872904062271
a,2.5922630578279495
a,1.838195577263832
a,2.706882730126381
a,2.3936866372823715
a,2.16604945063591
a,2.7926481813192368
a,2.2099577635526657
a,2.07902529835701
a,2.259632393717766
a,1.42306699603796
a,2.15440009534359
a,1.9649352431297302
a,1.5834889635443687
a,2.979287788271904
a,1.6672100648283958
a,2.070693761110306
a,1.8468647301197052
a,2.9976051598787308
a,2.2909946590662003
a,2.952745094895363
a,2.480594679713249
a,1.6975238770246506
a,2.822368413209915
a,1.861024409532547
a,1.5634049475193024
a,1.6047518104314804
a,2.139474406838417
a,1.8332442119717598
a,1.6135480776429176
a,2.394509494304657
a,1.8220300823450089
a,2.602832943201065
a,1.9261262267827988
a,2.815628856420517
a,2.321611061692238
a,2.4787415117025375
a,2.1295682936906815
a,1.8865324407815933
a,2.2659474313259125
a,2.49674391746521
a,2.7408554702997208
a,2.085210144519806
a,1.9716442972421646
a,1.9290015548467636
a,1.8120357245206833
a,1.8883152157068253
a,3.149859309196472
a,2.694648563861847
a,1.7480288445949554
a,2.0169876366853714
a,1.9281488955020905
a,1.8278721123933792
a,2.6834829598665237
a,1.6220378503203392
a,1.5527808889746666
a,2.0437795370817184
a,1.8499891012907028
a,2.107869580388069
a,2.3668673038482666
a,1.2560844719409943
a,2.2014219164848328
a,2.582306981086731
a,2.63534052670002
a,2.2431460469961166
a,2.3423932790756226
a,1.416488267481327
a,2.329289123415947
a,1.199497438967228
a,1.8872047290205956
a,2.8160580098629
a,2.0274935364723206
a,2.1953593343496323
a,2.446611538529396
a,1.6993084996938705
a,2.934946432709694
a,2.270840123295784
a,1.9979240000247955
a,0.987818069756031
a,2.3020312786102295
a,2.199015825986862
a,1.4750759899616241
a,2.5085341334342957
a,1.723193421959877
a,1.491226002573967
a,2.623603567481041
a,1.6380856111645699
a,1.4517283961176872
a,1.698278583586216
a,1.441533051431179
a,2.166313484311104
a,0.9833835549652576
a,1.0833501294255257
a,1.7266805768013
a,2.293087050318718
a,1.6609807685017586
a,2.5371928066015244
a,2.672775477170944
a,1.717953085899353
a,2.6087779998779297
a,2.726272866129875
a,1.8095916956663132
a,2.078170031309128
a,1.8547958880662918
a,3.0489815324544907
a,2.115959659218788
a,1.8787256479263306
a,2.0028154104948044
a,1.9286013841629028
a,2.1309810131788254
a,2.881514072418213
a,1.467277355492115
a,1.5819706544280052
a,1.7923343852162361
a,2.2498970925807953
a,3.2558414041996
a,2.2517179995775223
a,2.3416502475738525
a,2.0106832683086395
a,2.8291425853967667
a,2.7627450823783875
a,2.8271503895521164
a,1.8143598437309265
a,3.4434414505958557
a,2.2356179505586624
a,2.0697493702173233
a,2.2318339496850967
a,2.4209847450256348
a,2.2042303681373596
a,2.2337443977594376
a,1.9127383679151535
a,1.1885687559843063
a,2.368010103702545
a,1.3008481189608574
a,0.8809725344181061
a,1.6458943262696266
a,1.1310639455914497
a,1.7583969235420227
a,1.9355891644954681
a,0.9523997157812119
a,1.6848676204681396
a,1.4592549204826355
a,2.0573544651269913
a,1.47610455006361
a,1.7375525757670403
a,1.4468847662210464
a,2.045540064573288
a,2.607752710580826
a,1.8451025187969208
a,1.476295918226242
a,1.2557663097977638
a,2.491790324449539
a,2.1464878618717194
a,2.378579765558243
a,2.283291816711426
a,3.1915415823459625
a,2.4521699100732803
a,2.213267534971237
a,2.0048879832029343
a,3.8588806092739105
a,1.8686526268720627
a,1.9543984681367874
a,1.6693430542945862
a,2.1919456720352173
a,1.5112441331148148
a,2.367140009999275
a,1.9567842781543732
a,2.1574880182743073
a,2.440203547477722
a,1.8855431079864502
a,3.149859309196472
a,2.4498077034950256
a,1.9803316220641136
a,2.034408450126648
a,2.5410196632146835
a,1.5974164307117462
a,3.5565833151340485
a,2.7362697571516037
a,1.9214337021112442
a,1.4035430997610092
a,1.821730338037014
a,1.5460391864180565
a,2.8093125224113464
a,2.113120049238205
a,2.6479634195566177
a,2.2604511082172394
a,1.7291175425052643
a,2.0923127084970474
a,2.9867869466543198
a,3.243372142314911
a,2.5301159471273422
a,1.4747079908847809
a,1.196381688117981
a,1.692935936152935
a,2.2022710889577866
a,2.2036764323711395
a,2.5570228546857834
a,2.0103994607925415
a,2.4330727458000183
a,1.8742633238434792
a,2.1715192645788193
a,2.3388217836618423
a,2.073321983218193
a,0.9155667498707771
a,3.0212555527687073
a,1.5832327827811241
a,2.2672969102859497
a,2.192654624581337
a,1.8553417474031448
a,2.6227677911520004
a,1.938195675611496
a,1.9472920894622803
a,3.2117778658866882
a,2.375103160738945
a,2.6953678131103516
a,0.9651448912918568
a,3.06279656291008
a,2.484307959675789
a,1.736307106912136
a,1.6975345462560654
a,1.4874845147132874
a,2.5805923491716385
a,2.6715876162052155
a,1.8360119462013245
a,1.786726288497448
a,1.954133778810501
a,2.2801194936037064
a,1.6603627353906631
a,2.1496365815401077
a,1.8460840433835983
a,2.4030174911022186
a,2.547674462199211
a,1.867477297782898
a,1.8025540858507156
a,2.615524083375931
a,2.325832262635231
a,2.2160674929618835
a,1.6924731731414795
a,2.2153667211532593
a,1.9448135495185852
a,2.075567588210106
a,1.857066735625267
a,1.2913393303751945
a,2.249831646680832
a,1.6141408011317253
a,3.1265364587306976
a,2.947544351220131
a,2.265571564435959
a,1.8770817518234253
a,1.0133040398359299
a,3.213612377643585
a,2.3388849049806595
a,1.9109153002500534
a,1.8793473690748215
a,1.6027229577302933
a,2.349560558795929
a,1.9340235739946365
a,2.094711050391197
a,2.280987501144409
a,2.5000479966402054
a,2.0022966861724854
a,2.176218956708908
a,2.556752771139145
a,1.286722868680954
a,1.2814018987119198
a,2.622268110513687
a,1.6261320188641548
a,1.456278070807457
a,2.211073935031891
a,2.6547891795635223
a,2.651995822787285
a,2.61520616710186
a,1.3596077263355255
a,1.855846032500267
a,2.0146966874599457
a,1.608877383172512
a,2.11939637362957
a,2.093684136867523
a,2.114881470799446
a,0.759030919522047
a,2.2000814080238342
a,2.052760526537895
a,1.9364905655384064
a,3.0790781378746033
a,1.37254136800766
a,1.7302924394607544
a,1.1970186308026314
a,1.732334353029728
a,2.527262344956398
a,2.2075327783823013
a,2.0828344374895096
a,1.3256747797131538
a,2.7151136100292206
a,1.8264925181865692
a,2.4517288357019424
a,1.8343053758144379
a,3.0661539882421494
a,2.184499576687813
a,1.4359931498765945
a,1.6818540841341019
a,2.2661614269018173
a,2.655470699071884
a,1.3789109289646149
a,2.3299091309309006
a,2.752268761396408
a,2.107437312602997
a,1.3850155547261238
a,1.7312954366207123
a,1.3712388798594475
a,2.0195451974868774
a,2.1159213483333588
a,2.359014183282852
a,1.1954875439405441
a,2.9661914855241776
a,2.018165498971939
a,3.056960552930832
a,1.9113695174455643
a,1.815236657857895
a,2.389535054564476
a,1.9889847859740257
a,3.081321641802788
a,1.3961215317249298
a,1.9867311269044876
a,1.921213075518608
a,1.7833977341651917
a,1.9513082951307297
a,1.8079468607902527
a,2.5144183337688446
a,2.6847238689661026
a,2.203683540225029
a,1.6902543604373932
a,2.5924478322267532
a,2.5418289601802826
a,1.8535745292901993
a,2.1864494383335114
a,3.052488476037979
a,1.2330823242664337
a,2.2781579196453094
a,3.0741900503635406
a,2.2156164348125458
a,2.096317872405052
a,1.9572874158620834
a,1.4144300445914268
a,2.3631276935338974
a,2.035524532198906
a,1.7080941945314407
a,2.5346294343471527
a,3.58435520529747
a,1.6869283989071846
a,2.188169240951538
a,0.8665376827120781
a,3.002793312072754
a,1.7818291932344437
a,2.082927092909813
a,1.6164524257183075
a,1.6808802783489227
a,1.7972606644034386
a,3.0671665221452713
a,2.036636158823967
a,2.8414579927921295
a,2.169311821460724
a,2.3138427138328552
a,2.436859756708145
a,1.7819927632808685
a,2.561143547296524
a,2.172609955072403
a,3.1144791543483734
a,2.3073058426380157
a,2.3262636810541153
a,1.5075395926833153
a,1.8286212980747223
a,2.126905471086502
a,1.9524524509906769
a,2.6282680481672287
a,2.00324410200119
a,2.5552759766578674
a,2.7022687792778015
a,2.3584168404340744
a,3.6403365433216095
a,3.428252637386322
a,1.8050989583134651
a,2.1338226795196533
a,2.1919659972190857
a,2.6670268177986145
a,1.5476663038134575
a,1.008150339126587
a,2.39725698530674
a,1.1407810151576996
a,1.4336676523089409
a,3.1564608961343765
a,1.3119743764400482
a,1.8479647189378738
a,1.8935888558626175
a,2.574093669652939
a,1.92463418841362
a,1.9674021750688553
a,2.2247633785009384
a,1.8339933156967163
a,2.2623542696237564
a,1.3089037090539932
a,2.3105051517486572
a,1.9852927178144455
a,2.026060104370117
a,1.0600734949111938
a,2.523276850581169
a,1.5567223876714706
a,2.684688687324524
a,2.201581358909607
a,2.38503834605217
a,1.9024909883737564
a,2.6656016260385513
a,1.8621551096439362
a,2.1703814417123795
a,1.7354286313056946
a,1.8784712553024292
a,1.5401804745197296
a,1.6948907524347305
a,2.1732232570648193
a,2.268593341112137
a,1.6771301850676537
a,1.7986717224121094
a,2.563656225800514
a,2.084465429186821
a,3.9209339916706085
a,2.259161412715912
a,3.4901106357574463
a,2.158888816833496
a,2.367393210530281
a,1.897996425628662
a,1.3986709415912628
a,2.2385993152856827
a,1.5166168436408043
a,0.9476760700345039
a,1.932769924402237
a,2.1555474549531937
a,2.0699720829725266
a,1.9144525974988937
a,2.965026155114174
a,2.0886073112487793
a,2.541447877883911
a,2.128114879131317
a,2.990016832947731
a,2.207470014691353
a,2.007720574736595
a,2.6365988701581955
a,1.4778528362512589
a,1.7291050776839256
a,1.3655603379011154
a,2.3866314589977264
a,1.7521399855613708
a,1.8497174754738808
a,1.8344350010156631
a,2.2635172605514526
a,1.7780171185731888
a,2.6007843911647797
a,2.3712487667798996
a,2.1743018329143524
a,2.6490888595581055
a,2.4950699657201767
a,2.4782379269599915
a,2.320836991071701
a,2.8370876163244247
a,0.9476268850266933
a,1.5773143097758293
a,1.7563222348690033
a,2.0692716240882874
a,1.7109681516885757
a,2.9653671830892563
a,1.8197923600673676
a,2.6479276418685913
a,1.6041120812296867
a,1.8884158730506897
a,2.8653700947761536
a,0.874604556709528
a,2.27788282930851
a,1.2738609500229359
a,1.3558338209986687
a,2.0713283717632294
a,1.452807441353798
a,2.578872784972191
a,2.5859877318143845
a,1.6851920261979103
a,3.0337958484888077
a,2.0507290810346603
a,1.0950085632503033
a,1.6540866419672966
a,2.8255496472120285
a,2.1654418855905533
a,2.169492393732071
a,2.169797897338867
a,2.0711405724287033
a,0.7265064157545567
a,2.1834652721881866
a,2.067284405231476
a,2.1263911426067352
a,1.7325876504182816
a,2.7415922433137894
a,1.8589965552091599
a,1.833513468503952
a,2.091684967279434
a,2.756741166114807
a,2.355575278401375
a,2.518985092639923
a,2.3194817900657654
a,1.9781043231487274
a,1.0771570764482021
a,1.6703928858041763
a,1.909938022494316
a,2.8406067937612534
a,2.420174315571785
a,1.8985301405191422
a,1.638145461678505
a,1.8869979530572891
a,1.6619530990719795
a,1.6714775562286377
a,1.3143330067396164
a,2.5826677680015564
a,2.685405969619751
a,2.97053761780262
a,1.6810437813401222
a,1.4839496612548828
a,2.2759059220552444
a,2.0692864507436752
a,1.917093649506569
a,2.275441497564316
a,1.2903414741158485
a,1.5678923800587654
a,1.879125952720642
a,2.1731559485197067
a,3.149859309196472
a,2.863661304116249
a,2.005013719201088
a,1.8668509125709534
a,2.5153032541275024
a,1.7235770225524902
a,2.3767360150814056
a,3.0729799270629883
a,2.4062580317258835
a,2.1020889282226562
a,1.9894817471504211
a,1.9205414950847626
a,2.1873829215765
a,2.2634320855140686
a,2.172523006796837
a,2.2482307255268097
a,2.206910654902458
a,3.586894154548645
a,2.147424280643463
a,1.4707142561674118
a,2.377376526594162
a,3.1544608026742935
a,2.665075793862343
a,1.6580414175987244
a,1.7653267830610275
a,1.3963010013103485
a,2.3834032714366913
a,1.4560830146074295
a,2.257276237010956
a,2.432970553636551
a,2.6943372189998627
a,2.232258677482605
a,2.4735333621501923
a,2.2077943980693817
a,1.776555523276329
a,2.728682726621628
a,1.9246743768453598
a,2.3339678198099136
a,1.9399972707033157
a,1.923999547958374
a,2.3409420549869537
a,1.7425584346055984
a,1.4716640040278435
a,1.7186175137758255
a,2.140709951519966
a,2.6179301738739014
a,1.2028849422931671
a,1.1047937870025635
a,2.436248317360878
a,2.21561898291111
a,2.591221109032631
a,1.9045508056879044
a,1.4593756049871445
a,1.8310707807540894
a,1.810415342450142
a,1.707333728671074
a,2.625509351491928
a,1.9736164063215256
a,3.136238783597946
a,2.2388062924146652
a,1.7483888417482376
a,1.990720957517624
a,1.9192566573619843
a,2.4937895387411118
a,1.9935942590236664
a,2.762787342071533
a,3.208459883928299
a,1.6000629886984825
a,1.780308872461319
a,1.9918915778398514
a,1.9146581292152405
a,1.9391679018735886
a,0.603210486471653
a,2.132931888103485
a,2.5473773032426834
a,3.1981500387191772
a,2.582246497273445
a,1.2385876178741455
a,3.28645122051239
a,2.631785959005356
a,3.030226930975914
a,2.5926228165626526
a,1.4638665169477463
a,2.5070255547761917
a,2.0914721190929413
a,1.8687795996665955
a,3.082059368491173
a,2.552898347377777
a,1.6824102997779846
a,2.0348186641931534
a,2.734520375728607
a,1.3847354128956795
a,1.7247068211436272
a,2.098690241575241
a,2.3196447789669037
a,2.632488116621971
a,1.9553661793470383
a,2.0473743081092834
a,2.0422648936510086
a,2.899308606982231
a,2.6350387930870056
a,1.1121389158070087
a,1.9096128791570663
a,2.3709405958652496
a,2.1321807503700256
a,1.8274902999401093
a,1.5146194845438004
a,2.0021451860666275
a,2.4424405992031097
a,2.857446640729904
a,1.2708412632346153
a,1.574925571680069
a,1.674153596162796
a,1.3642423376441002
a,2.3366459012031555
a,2.04656121134758
a,2.1152971982955933
a,1.7855896800756454
a,2.098651111125946
a,2.369556173682213
a,2.7818827033042908
a,2.075013130903244
a,1.8609643504023552
a,1.8386703580617905
a,3.179212376475334
a,2.327011540532112
a,2.6492611169815063
a,1.988947942852974
a,2.195783242583275
a,2.1758436262607574
a,2.42352294921875
a,3.508139491081238
a,1.591837726533413
a,2.4450201094150543
a,2.205847293138504
a,1.692971795797348
a,2.5497607588768005
a,2.2494059056043625
a,2.237946540117264
a,1.98489049077034
a,2.9690459966659546
a,2.4435229152441025
a,2.377018481492996
a,2.1059170812368393
a,1.677612230181694
a,0.8408865407109261
a,2.514762282371521
a,3.13312566280365
a,1.3847515061497688
a,1.8209870904684067
a,2.765346512198448
a,1.2191394418478012
a,1.5208969414234161
a,2.52260784804821
a,2.128610923886299
a,1.6160962283611298
a,1.768898382782936
a,1.825375959277153
a,2.669987365603447
a,2.0362692773342133
a,1.174408696591854
a,2.0390491485595703
a,1.738078497350216
a,1.0282628312706947
a,2.389508754014969
a,2.1245912313461304
a,1.1309685930609703
a,1.0572582855820656
a,2.3255068212747574
a,2.7042738050222397
a,2.261218249797821
a,2.190172493457794
a,2.497212737798691
a,1.7002671137452126
a,1.7856333702802658
a,1.5232971012592316
a,1.702413983643055
a,2.365738168358803
a,3.259848475456238
a,1.7408040538430214
a,2.1475815027952194
a,2.2331168204545975
a,2.7674590051174164
a,2.138129785656929
a,1.4336199089884758
a,1.7225051373243332
a,1.80098008364439
a,2.2998637557029724
a,2.076409488916397
a,2.25136536359787
a,1.689672976732254
a,1.9758473187685013
a,2.0521184504032135
a,2.6169009655714035
a,1.937748745083809
a,2.044315919280052
a,2.0215583592653275
a,1.7380707189440727
a,2.156283527612686
a,1.3547615259885788
a,1.8618462681770325
a,2.6527361273765564
a,2.43350987136364
a,2.1774071753025055
a,2.1933383345603943
a,1.9159965366125107
a,1.6944415643811226
a,1.7846598327159882
a,2.2844357937574387
a,2.4034054577350616
a,2.77945539355278
a,2.5633700788021088
a,1.6922673359513283
a,2.219609424471855
a,1.7510595917701721
a,2.8299001157283783
a,1.2451219782233238
a,2.321566343307495
a,1.4355060681700706
a,1.9486125856637955
a,1.6556545048952103
a,1.8220043182373047
a,2.903919503092766
a,1.9826318472623825
a,2.362779051065445
a,1.706436350941658
a,1.4216063916683197
a,2.258440002799034
a,3.094913989305496
a,2.2347662448883057
a,1.8794037252664566
a,1.6261907443404198
a,1.4627016633749008
a,2.41954542696476
a,2.41669924557209
a,2.3318419754505157
a,1.512996420264244
a,3.0317546874284744
a,2.473228022456169
a,1.7742899358272552
a,1.5198650881648064
a,1.4619264975190163
a,2.1830220371484756
a,2.4718558490276337
a,2.1471588760614395
a,1.2213345915079117
a,2.536371946334839
a,2.1683511286973953
a,2.579374998807907
a,2.6236430257558823
a,2.389769807457924
a,2.052046984434128
a,2.296254485845566
a,2.029809385538101
a,2.0996807664632797
a,2.642447918653488
a,2.3943276703357697
a,2.3234814256429672
a,2.0870418399572372
a,2.027140572667122
a,1.8016414791345596
a,1.961875781416893
a,1.8734407275915146
a,1.6068443804979324
a,2.7198581844568253
a,2.610841825604439
a,2.6139550656080246
a,1.8729599714279175
a,1.773093804717064
a,2.3500903099775314
a,2.0927715599536896
a,2.4911970049142838
a,2.10992993414402
a,1.9857912585139275
a,1.8362931832671165
a,2.6755265593528748
a,2.181533768773079
a,1.4629697278141975
a,1.6814257949590683
a,2.410360813140869
a,2.6093547642230988
a,2.0287853330373764
a,1.670693799853325
a,2.650513306260109
a,3.1224686205387115
a,2.049724668264389
a,1.4481680765748024
a,2.644627660512924
a,1.7255742698907852
a,1.859404869377613
a,1.3570612668991089
a,1.8709122091531754
a,2.0196416825056076
a,2.3186561167240143
a,1.3513560816645622
a,2.3710444569587708
a,3.081516832113266
a,2.2992215752601624
a,2.058863654732704
a,1.9076215773820877
a,3.0730763226747513
a,3.159196525812149
a,2.7981892079114914
a,1.9734296202659607
a,2.2493444681167603
a,1.7105375826358795
a,1.6375522091984749
a,1.9578593075275421
a,2.399438723921776
a,2.456297144293785
a,1.961862489581108
a,1.6674052625894547
a,2.1874761283397675
a,1.660978652536869
a,2.199994206428528
a,2.3459830284118652
a,2.271866589784622
a,2.0586184710264206
a,2.2234016954898834
a,2.7474163621664047
a,2.5147573053836823
a,2.1579238325357437
a,2.84648934006691
a,1.9424498230218887
a,2.8794547617435455
a,2.079889804124832
a,2.1009448021650314
a,1.1464832983911037
a,2.7245815694332123
a,3.680118650197983
a,1.236272506415844
a,1.9707656353712082
a,2.246916025876999
a,1.6814878433942795
a,2.6889815479516983
a,2.394624561071396
a,1.4682580903172493
a,2.4583019018173218
a,1.2249899953603745
a,3.0039428919553757
a,1.7750817090272903
a,0.9900341592729092
a,1.505755677819252
a,1.6383800357580185
a,2.3169523924589157
a,2.169524684548378
a,3.202066421508789
a,2.497981086373329
a,1.6005761474370956
a,2.342304155230522
a,1.7362478077411652
a,2.5996323376893997
a,2.330426648259163
a,2.3711297810077667
a,2.381452888250351
a,1.5085263103246689
a,1.864522635936737
a,2.4286523163318634
a,1.3522369340062141
a,2.349015489220619
a,2.454148456454277
a,3.199468642473221
a,2.8934880644083023
a,1.7988592386245728
a,2.2286717891693115
a,1.9179512113332748
a,2.102426916360855
a,2.208411067724228
a,1.8346058428287506
a,2.570680245757103
a,1.5662145987153053
a,2.57733653485775
a,2.1409851163625717
a,2.0762318074703217
a,1.6916377693414688
a,2.3775117099285126
a,1.3222898617386818
a,2.409514158964157
a,1.4275464117527008
a,2.1778336465358734
a,1.9892668724060059
a,1.956428438425064
a,2.1536101400852203
a,1.130538783967495
a,2.678315833210945
a,3.300311177968979
a,2.1024266183376312
a,2.295003578066826
a,2.0497464537620544
a,2.223903775215149
a,2.3644973188638687
a,1.9429337531328201
a,2.348128318786621
a,1.9595095217227936
a,2.5280018597841263
a,2.394708752632141
a,2.5632033944129944
a,2.067236140370369
a,2.587381437420845
a,2.0345533043146133
a,0.956314355134964
a,2.154615744948387
a,2.2499851286411285
a,2.4197346717119217
a,2.35980261862278
a,1.284684956073761
a,2.0321100503206253
a,1.9586580097675323
a,2.867810994386673
a,1.6195116192102432
a,2.067955896258354
a,3.4756704568862915
a,1.3723275810480118
a,1.8852308169007301
a,2.45888289809227
a,2.2267020642757416
a,1.265985630452633
a,2.855301022529602
a,1.7823715955018997
a,3.7665849328041077
a,1.5623666569590569
a,1.9661167711019516
a,1.8354022651910782
a,2.90632064640522
a,2.3430144488811493
a,2.1820437014102936
a,1.2163018807768822
a,1.6964472830295563
a,1.6655701473355293
a,2.9787575900554657
a,1.6710954904556274
a,2.029890611767769
a,2.1204432994127274
a,2.4179641157388687
a,1.9414865225553513
a,2.5607273280620575
a,2.5150760412216187
a,2.6266751289367676
a,2.2495612502098083
a,2.235732078552246
a,1.0048607774078846
a,1.9789595156908035
a,2.640656739473343
a,1.9740357995033264
a,2.980728968977928
a,2.0554913729429245
a,2.649647071957588
a,2.4996907711029053
a,2.150247484445572
a,1.6114399135112762
a,1.565841220319271
a,2.7308729737997055
a,2.6953180879354477
a,2.472216859459877
a,2.2185181826353073
a,1.662569209933281
a,2.843856245279312
a,2.7597496509552
a,1.9415155053138733
a,2.9512271732091904
a,2.128932148218155
a,2.7631699591875076
a,1.954487383365631
a,2.078855261206627
a,2.551316723227501
a,2.0117595195770264
a,1.84730564057827
a,2.8763243556022644
a,2.457095354795456
a,1.9753140658140182
a,2.2213842570781708
a,1.7969210967421532
a,2.2596487402915955
a,2.224614694714546
a,2.1062964349985123
a,2.7270487397909164
a,1.899542361497879
a,2.165132164955139
a,1.6612571850419044
a,1.2716056853532791
a,2.66574989259243
a,3.144796445965767
a,2.195364162325859
a,1.963877648115158
a,2.2488578408956528
a,2.565368205308914
a,2.3379407227039337
a,1.6119137778878212
a,2.7899309545755386
a,2.214230537414551
a,2.7937887459993362
a,1.7273323833942413
a,2.1192834973335266
a,1.819398745894432
a,1.9095453172922134
a,2.023599609732628
a,2.035227954387665
a,2.1145427972078323
a,2.1557274758815765
a,2.293527215719223
a,1.6050396785140038
a,1.580931432545185
a,2.4781802147626877
a,1.5717374235391617
a,2.5156080275774
a,1.008791022002697
a,1.1055848971009254
a,1.9364196956157684
a,1.555124968290329
a,2.1874809563159943
a,2.0667778849601746
a,1.9163584560155869
a,2.544615685939789
a,1.700939379632473
a,2.1231429129838943
a,2.2728178650140762
a,2.4613666236400604
